uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3457.95,49,49,49,49,49,50,0,42,45,54,56,53,34,43,18,10,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.77,397.75,9.96,10.28,9.97,10.25,397.78,397.80,134.76
3459.45,49,49,49,49,49,51,0,43,54,50,55,54,26,38,22,10,0.00,10.25,10.23,0.00,10.10,10.23,0.00,397.88,397.82,10.58,10.32,10.19,10.35,394.99,397.88,117.85
3460.95,49,49,49,49,49,50,0,42,50,54,58,54,40,32,15,10,0.00,10.25,10.19,0.00,10.38,10.19,0.00,397.84,397.80,10.73,9.91,10.18,10.08,400.42,397.68,134.77
3462.45,50,49,49,49,49,51,0,40,50,55,57,60,26,37,12,10,0.00,10.27,10.39,0.00,10.22,10.34,0.00,397.83,397.84,10.12,10.73,10.17,10.51,397.84,397.82,118.54
3463.95,50,50,49,49,49,50,0,41,58,56,50,60,24,31,32,10,0.00,10.27,10.22,0.00,10.29,10.26,0.00,397.73,397.73,10.32,10.11,10.05,10.11,397.71,397.72,141.67
3465.45,50,49,49,49,49,50,0,41,42,45,58,55,39,30,27,10,0.00,10.24,10.29,0.00,10.15,10.29,0.00,397.84,397.73,10.11,10.21,10.50,10.38,397.82,397.82,117.12
3466.95,49,49,49,49,49,51,0,44,50,53,61,68,40,38,14,10,0.00,10.28,10.27,0.00,10.26,10.27,0.00,397.73,397.74,10.52,10.26,9.97,9.98,395.03,397.81,134.78
3468.46,50,49,49,49,49,50,0,43,54,58,62,60,36,32,14,10,0.00,10.25,10.22,0.00,10.28,10.22,0.00,397.74,397.81,10.22,10.27,9.94,10.40,397.82,397.72,134.78
3469.96,50,49,49,49,49,50,0,41,51,46,54,68,34,36,22,10,0.00,10.26,10.28,0.00,10.31,10.28,0.00,398.04,397.83,10.43,10.12,10.54,10.25,397.72,397.88,117.08
3471.46,50,50,49,49,49,50,0,38,41,51,52,51,22,28,24,10,0.00,10.24,10.26,0.00,10.15,10.26,0.00,397.71,397.80,9.99,10.26,10.43,10.21,397.40,397.66,141.60
3472.96,49,49,49,49,49,51,0,42,54,56,56,60,20,30,18,10,0.00,10.26,10.24,0.00,10.10,10.24,0.00,397.94,397.77,10.48,10.41,10.30,10.33,398.04,397.88,134.78
3474.46,50,50,49,49,49,50,0,41,41,56,55,61,36,30,31,9,0.00,10.24,10.25,0.00,10.27,10.27,0.00,397.74,397.75,10.34,10.29,9.91,10.26,404.96,397.78,134.78
3475.96,50,50,49,49,49,51,0,42,44,51,65,67,26,18,22,9,0.00,10.25,10.30,0.00,10.30,10.28,0.00,397.80,397.78,10.27,10.35,10.32,10.36,397.98,397.77,117.10
3477.47,50,49,49,49,49,51,0,42,46,61,54,53,44,37,19,9,0.00,10.27,10.22,0.00,10.20,10.22,0.00,397.54,397.79,10.21,10.15,10.25,10.14,395.79,397.70,134.78
3478.97,50,50,49,49,49,50,0,40,52,51,57,64,22,18,26,9,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.73,397.75,10.55,10.10,10.21,10.19,399.66,397.84,134.78
3480.47,50,49,49,49,49,50,0,40,46,60,52,55,29,30,18,9,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.69,397.80,10.07,10.47,10.43,10.37,399.55,397.80,117.10
3481.97,50,49,49,49,49,50,0,41,61,53,57,58,18,26,30,9,0.00,10.31,10.26,0.00,10.21,10.20,0.00,403.07,397.76,10.15,10.31,10.18,10.32,397.73,397.77,134.78
3483.47,50,49,49,49,49,51,0,42,47,55,52,65,29,30,29,10,0.00,10.20,10.24,0.00,10.30,10.30,0.00,397.76,397.80,10.28,10.02,10.07,10.13,397.94,397.75,117.10
3484.97,50,49,49,49,49,50,0,41,44,57,51,62,20,32,30,10,0.00,10.31,10.22,0.00,10.13,10.23,0.00,402.56,397.82,10.26,10.23,10.43,10.20,397.81,397.75,134.78
3486.47,50,50,49,49,49,51,0,45,48,61,45,58,31,34,42,10,0.00,10.28,10.31,0.00,10.36,10.30,0.00,397.66,397.68,10.05,10.31,10.32,10.29,397.65,397.85,118.88
3487.97,49,49,49,49,49,50,0,39,48,41,54,59,24,39,20,9,0.00,10.27,10.21,0.00,10.09,10.22,0.00,397.82,397.76,10.47,10.43,10.34,10.36,397.99,397.69,135.84
3489.47,50,49,49,49,49,50,0,42,46,61,48,62,24,37,22,9,0.00,10.20,10.24,0.00,10.35,10.24,0.00,397.73,397.85,10.53,10.24,10.58,10.25,400.47,397.91,135.84
3490.98,50,50,49,49,49,51,0,43,49,58,46,55,32,58,24,10,0.00,10.28,10.31,0.00,10.12,10.31,0.00,397.80,397.80,10.55,10.38,10.59,10.29,397.91,397.74,135.96
3492.48,50,50,49,49,49,50,0,43,56,59,60,56,29,36,24,10,0.00,10.26,10.22,0.00,10.19,10.22,0.00,397.75,397.81,9.73,10.16,10.27,10.25,395.20,397.71,135.84
3493.98,50,50,49,49,49,51,0,42,65,53,49,57,18,40,26,9,0.00,10.28,10.25,0.00,10.47,10.25,0.00,397.69,397.79,10.35,10.04,10.43,10.19,400.36,397.92,135.84
3495.48,50,50,49,49,49,50,0,38,41,56,46,61,27,10,28,10,0.00,10.24,10.32,0.00,10.27,10.33,0.00,397.86,397.68,10.20,10.46,10.29,10.28,399.31,397.62,118.17
3496.99,50,49,49,49,49,50,0,41,45,60,60,62,24,20,30,10,0.00,10.27,10.27,0.00,10.22,10.26,0.00,401.35,397.83,9.99,10.29,9.92,10.00,397.87,397.71,135.84
3498.49,50,49,49,49,49,51,0,42,50,52,59,63,30,25,32,10,0.00,10.25,10.21,0.00,10.26,10.23,0.00,397.69,397.78,10.24,10.48,10.47,10.75,397.78,397.69,135.96
3499.99,49,49,49,49,49,50,0,40,38,53,63,61,34,38,14,10,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.92,397.76,10.16,10.04,10.45,10.11,397.76,398.04,135.84
3501.49,50,49,49,49,49,51,0,40,45,52,56,61,17,25,34,10,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.75,397.80,10.33,10.03,10.18,10.15,397.82,397.77,135.84
3502.99,49,49,49,49,49,50,0,39,51,55,59,57,21,22,24,10,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.71,397.77,10.27,10.53,10.43,10.35,397.77,397.76,135.84
3504.49,49,49,49,49,49,51,0,40,45,54,61,58,20,26,28,10,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.82,397.75,10.12,10.23,10.34,10.21,397.86,397.78,135.84
3505.99,50,49,49,49,49,51,0,39,45,47,57,57,24,36,18,10,0.00,10.25,10.27,0.00,10.14,10.27,0.00,396.62,397.70,10.53,10.31,10.46,10.30,397.82,397.80,118.93
3507.50,50,49,49,49,49,50,0,41,39,66,57,61,29,36,12,10,0.00,10.26,10.31,0.00,10.35,10.28,0.00,399.21,397.92,10.42,9.95,10.06,10.12,397.69,397.80,118.17
3509.00,49,49,49,49,49,50,0,38,43,56,58,57,20,27,14,10,0.00,10.26,10.25,0.00,10.31,10.24,0.00,397.71,397.78,10.25,10.34,9.93,10.28,397.71,397.74,135.84
3510.50,50,49,49,49,49,50,0,39,35,45,52,56,23,28,30,10,0.00,10.26,10.21,0.00,10.27,10.25,0.00,397.77,397.75,10.11,10.21,10.53,10.31,391.49,397.75,135.84
3512.00,50,49,49,49,49,50,0,42,50,59,54,66,25,30,16,10,0.00,10.20,10.31,0.00,10.14,10.25,0.00,397.48,397.68,10.35,10.46,9.99,10.36,404.44,397.81,135.84
3513.50,49,49,49,49,49,51,0,40,47,46,58,62,31,30,18,11,0.00,10.26,10.25,0.00,10.32,10.27,0.00,397.96,397.81,9.98,10.10,10.90,10.16,397.92,397.70,118.93
3515.00,49,49,49,49,49,50,0,38,48,43,58,58,24,20,22,11,0.00,10.19,10.21,0.00,10.30,10.25,0.00,397.91,397.90,10.22,10.55,10.18,10.23,397.67,397.88,135.84
3516.50,49,49,49,49,49,51,0,41,50,52,60,60,32,24,30,10,0.00,10.23,10.25,0.00,10.31,10.25,0.00,397.67,397.72,10.25,9.95,10.28,10.30,397.94,397.67,135.84
3518.00,49,49,49,49,49,50,0,40,42,58,56,57,31,20,29,10,0.00,10.31,10.34,0.00,10.21,10.30,0.00,397.83,397.72,10.29,10.52,10.35,10.28,397.84,397.85,124.99
3519.50,49,49,49,49,49,50,0,41,45,56,54,57,36,45,10,10,0.00,10.20,10.25,0.00,10.35,10.28,0.00,397.67,397.85,10.07,10.28,9.89,10.33,399.92,397.49,135.84
3521.01,49,49,49,49,49,50,0,41,54,52,64,63,28,31,22,10,0.00,10.27,10.20,0.00,10.18,10.21,0.00,397.97,397.54,10.51,10.17,10.54,10.15,397.93,398.03,135.84
3522.51,49,49,49,49,49,51,0,44,61,58,47,68,36,35,29,11,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.86,397.92,10.16,10.08,10.27,10.21,399.88,397.86,135.84
3524.01,50,50,49,49,49,50,0,46,54,59,52,60,38,29,33,10,0.00,10.27,10.28,0.00,10.23,10.28,0.00,397.86,397.90,10.37,10.48,10.13,10.37,397.91,397.73,135.83
3525.51,49,49,49,49,49,50,0,39,50,46,65,62,28,27,15,10,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.80,397.69,10.37,10.27,10.70,10.33,395.19,397.71,142.66
3527.01,49,49,49,49,49,51,0,40,46,52,47,64,22,26,37,10,0.00,10.25,10.24,0.00,10.17,10.24,0.00,397.69,397.81,10.07,10.31,10.10,10.24,400.42,397.87,135.83
3528.51,49,49,49,49,49,51,0,40,42,60,60,63,25,38,16,10,0.00,10.26,10.31,0.00,10.20,10.26,0.00,397.48,397.80,10.37,10.16,10.18,10.18,397.78,397.77,135.83
3530.01,49,49,49,49,49,51,0,40,51,42,51,65,42,28,20,10,0.00,10.27,10.24,0.00,10.14,10.29,0.00,397.84,397.80,10.35,10.28,10.38,10.27,397.69,397.64,118.16
3531.51,49,49,49,49,49,50,0,40,40,48,57,64,34,35,30,10,0.00,10.27,10.26,0.00,10.26,10.23,0.00,397.67,397.77,10.01,10.31,10.04,10.27,398.05,397.87,135.83
3533.01,49,49,49,49,49,51,0,42,50,54,56,66,18,27,30,11,0.00,10.25,10.23,0.00,10.19,10.25,0.00,390.51,397.77,10.54,10.21,10.24,10.23,397.74,397.80,118.92
3534.52,49,49,49,49,49,50,0,44,49,47,63,64,35,31,21,10,0.00,10.26,10.25,0.00,10.28,10.29,0.00,402.55,397.83,10.10,10.09,9.97,10.11,397.28,397.86,135.83
3536.02,49,49,49,49,49,50,0,40,55,44,53,65,16,31,30,10,0.00,10.24,10.26,0.00,10.41,10.22,0.00,397.81,397.76,10.36,10.52,10.49,10.53,398.79,397.74,135.83
3537.52,49,49,49,49,49,50,0,41,45,54,64,66,27,30,18,10,0.00,10.21,10.29,0.00,10.20,10.29,0.00,397.86,397.81,10.15,10.18,10.32,10.19,397.71,397.77,142.66
3539.02,49,49,49,49,49,51,0,42,55,61,48,64,28,34,24,10,0.00,10.32,10.24,0.00,10.33,10.23,0.00,397.76,397.75,10.28,10.03,10.49,10.17,397.85,397.79,137.33
3540.52,49,49,49,49,49,51,0,40,49,50,56,54,27,22,33,10,0.00,10.25,10.29,0.00,10.31,10.29,0.00,397.90,397.72,10.20,10.30,10.36,10.29,397.62,397.32,136.23
3542.02,49,49,49,49,49,50,0,39,56,47,58,45,27,36,14,10,0.00,10.26,10.23,0.00,10.22,10.23,0.00,397.84,397.82,10.29,10.48,10.11,10.37,397.88,398.28,136.00
3543.52,50,49,49,49,49,50,0,42,50,60,56,55,34,36,24,11,0.00,10.25,10.31,0.00,10.31,10.31,0.00,397.81,397.78,10.40,10.05,10.40,10.10,397.80,397.73,135.91
3545.02,49,49,49,49,49,51,0,41,46,59,50,64,24,20,24,11,0.00,10.27,10.23,0.00,10.16,10.23,0.00,397.77,397.78,10.19,10.23,10.03,10.26,397.66,397.82,136.92
3546.52,50,50,49,49,49,51,0,38,48,47,60,64,14,16,25,10,0.00,10.23,10.27,0.00,10.27,10.25,0.00,397.67,397.77,10.42,10.48,10.27,10.37,397.74,397.74,135.91
3548.03,49,49,49,49,49,51,0,39,50,53,60,59,21,22,26,10,0.00,10.28,10.22,0.00,10.32,10.25,0.00,397.78,397.79,10.18,10.21,10.28,10.26,397.70,397.84,135.91
3549.53,50,49,49,49,49,51,0,39,51,53,52,59,30,18,20,10,0.00,10.26,10.32,0.00,10.18,10.32,0.00,397.71,397.81,10.33,10.36,10.13,10.32,397.85,397.55,135.91
3551.03,49,49,49,49,49,51,0,37,43,52,55,58,24,6,36,10,0.00,10.22,10.17,0.00,10.23,10.17,0.00,397.79,397.68,10.34,10.16,10.23,10.14,397.79,397.92,135.91
3552.53,50,49,49,49,49,50,0,39,54,53,48,58,22,27,17,10,0.00,10.28,10.29,0.00,10.31,10.29,0.00,397.96,397.79,10.29,10.32,10.30,10.33,397.80,397.86,136.80
3554.03,50,49,49,49,49,51,0,40,40,44,62,63,26,37,16,11,0.00,10.27,10.31,0.00,10.18,10.31,0.00,397.72,397.78,10.18,10.05,10.15,10.11,397.89,397.70,135.91
3555.53,50,49,49,49,49,50,0,40,52,56,54,53,30,16,23,11,0.00,10.26,10.20,0.00,10.32,10.20,0.00,397.81,397.87,10.36,10.20,10.31,10.32,397.71,397.79,135.91
3557.03,50,49,49,49,49,50,0,40,46,53,46,61,38,31,14,10,0.00,10.20,10.30,0.00,10.36,10.30,0.00,397.64,397.72,10.47,10.50,10.41,10.34,397.14,397.79,135.91
3558.53,50,49,49,49,49,51,0,39,48,46,62,57,21,30,22,10,0.00,10.29,10.23,0.00,10.16,10.23,0.00,397.85,397.66,10.24,10.02,10.08,10.14,395.44,397.73,135.91
3560.03,49,49,49,49,49,51,0,41,48,50,54,59,34,28,25,10,0.00,10.23,10.25,0.00,10.14,10.25,0.00,397.71,397.95,9.94,10.55,9.95,10.27,400.04,397.86,119.00
3561.54,50,49,49,49,49,51,0,41,56,55,64,65,18,36,14,10,0.00,10.29,10.25,0.00,10.35,10.25,0.00,397.75,397.77,10.50,9.95,10.57,9.96,397.82,397.47,135.90
3563.04,49,49,49,49,49,51,0,39,48,53,58,61,39,16,12,10,0.00,10.27,10.23,0.00,10.27,10.23,0.00,397.89,397.78,10.56,10.58,10.54,10.60,397.89,398.08,136.25
3564.54,49,50,49,49,49,51,0,40,43,53,50,60,30,35,22,10,0.00,10.19,10.31,0.00,10.38,10.31,0.00,397.65,397.74,10.27,10.01,10.27,10.12,397.85,397.67,135.90
3566.04,49,49,49,49,49,51,0,41,50,58,62,62,24,26,16,11,0.00,10.25,10.27,0.00,10.29,10.27,0.00,393.36,397.78,9.92,10.39,9.97,10.39,397.85,397.78,135.84
3567.54,50,49,49,49,49,51,0,38,49,52,44,64,26,32,20,10,0.00,10.30,10.27,0.00,10.25,10.27,0.00,402.33,397.78,10.11,10.36,10.14,10.36,399.44,397.88,135.84
3569.04,49,49,49,49,49,51,0,41,49,62,61,61,16,40,18,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.78,397.80,10.30,10.33,10.31,10.32,397.92,397.75,135.84
3570.54,49,49,49,49,49,51,0,40,43,57,54,58,27,36,25,10,0.00,10.27,10.20,0.00,10.25,10.20,0.00,397.88,397.78,10.03,9.91,10.03,9.99,397.57,397.80,135.84
3572.04,50,49,49,49,49,51,0,42,48,48,51,66,28,46,28,10,0.00,10.22,10.31,0.00,10.24,10.31,0.00,397.74,397.79,10.58,10.26,10.58,10.30,397.96,397.54,136.86
3573.54,50,49,49,49,49,51,0,43,45,63,59,56,27,46,29,10,0.00,10.28,10.21,0.00,10.22,10.21,0.00,397.66,397.77,10.09,10.26,10.08,10.18,397.77,397.98,135.83
3575.05,49,49,49,49,49,51,0,42,48,60,66,58,26,36,20,10,0.00,10.25,10.29,0.00,10.35,10.44,0.00,397.72,397.79,10.34,10.55,10.32,10.50,397.59,397.83,141.76
3576.55,50,50,49,49,49,51,0,45,46,52,53,62,38,35,30,10,0.00,10.26,10.28,0.00,10.12,10.15,0.00,397.75,397.78,10.22,9.98,10.18,9.86,397.87,397.82,118.16
3578.05,50,49,49,49,49,51,0,42,55,56,52,62,26,35,29,10,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.79,397.79,10.32,10.29,10.22,10.45,397.79,397.68,118.16
3579.55,50,50,49,49,49,51,0,43,56,44,57,59,42,24,16,10,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.63,397.76,10.44,10.24,10.42,10.28,397.89,397.84,142.66
3581.05,49,49,49,49,49,51,0,40,35,50,54,58,34,36,22,10,0.00,10.26,10.25,0.00,10.25,10.25,0.00,398.05,397.76,10.11,10.45,10.12,10.40,397.77,397.69,135.83
3582.55,50,49,49,49,49,51,0,41,58,56,56,59,25,34,12,10,0.00,10.27,10.29,0.00,10.29,10.28,0.00,397.71,397.77,10.43,10.25,10.43,10.18,400.07,397.81,118.16
3584.05,49,50,49,49,49,50,0,41,52,52,58,60,22,36,23,10,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.69,397.78,10.04,10.12,10.07,10.22,397.84,397.71,118.16
3585.55,50,49,49,49,49,51,0,40,54,56,51,60,25,28,27,10,0.00,10.23,10.22,0.00,10.16,10.22,0.00,397.66,397.76,10.17,10.22,10.19,10.18,397.76,397.76,135.83
3587.05,50,50,49,49,49,51,0,41,48,50,62,56,33,20,32,10,0.00,10.28,10.31,0.00,10.40,10.28,0.00,397.73,397.84,10.68,10.32,10.66,10.35,397.76,397.84,135.83
3588.56,50,49,49,49,49,51,0,40,51,54,60,65,20,30,23,10,0.00,10.29,10.26,0.00,10.11,10.29,0.00,397.90,397.59,9.76,10.50,9.77,10.45,397.77,397.77,118.16
3590.06,49,49,49,49,49,51,0,40,47,50,54,60,18,32,30,10,0.00,10.27,10.19,0.00,10.16,10.19,0.00,397.69,397.95,10.25,9.97,10.23,10.01,397.67,397.82,135.83
3591.56,49,49,49,49,49,50,0,40,55,43,52,56,25,36,20,10,0.00,10.25,10.32,0.00,10.32,10.30,0.00,397.75,397.77,9.85,10.26,9.83,10.13,397.71,397.77,118.16
3593.06,50,49,49,49,49,51,0,39,46,52,56,58,30,28,20,10,0.00,10.26,10.23,0.00,10.39,10.38,0.00,396.71,397.80,10.47,10.47,10.42,10.57,395.16,397.74,141.76
3594.56,50,49,49,49,49,50,0,39,44,44,51,68,20,22,35,10,0.00,10.25,10.26,0.00,10.06,10.15,0.00,398.86,397.71,9.99,10.10,10.01,10.10,397.80,397.84,118.92
3596.06,50,49,49,49,49,50,0,39,42,54,64,66,20,34,22,10,0.00,10.29,10.29,0.00,10.27,10.27,0.00,397.98,397.80,10.43,10.42,10.44,10.42,397.84,397.70,118.16
3597.56,50,49,49,49,49,50,0,40,45,57,63,60,24,18,22,10,0.00,10.22,10.24,0.00,10.29,10.26,0.00,397.77,397.84,10.27,10.01,10.32,10.17,397.84,397.88,135.83
3599.07,50,50,49,49,49,51,0,39,42,61,51,59,21,44,14,10,0.00,10.26,10.27,0.00,10.25,10.25,0.00,397.66,397.74,10.14,10.35,10.16,10.20,397.82,397.73,142.66
3600.57,49,49,49,49,49,51,0,41,45,54,52,59,42,38,12,11,0.00,10.26,10.26,0.00,10.21,10.28,0.00,397.74,397.72,9.83,10.26,9.85,10.28,397.74,397.77,118.16
3602.07,50,50,49,49,49,51,0,39,34,48,56,59,33,38,32,11,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.85,397.83,10.26,10.25,10.29,10.28,397.61,393.25,135.83
3603.57,50,50,49,49,49,51,0,39,46,52,60,60,26,20,14,10,0.00,10.20,10.24,0.00,10.28,10.24,0.00,397.70,397.69,10.33,10.44,10.23,10.30,397.82,402.32,135.83
3605.07,50,49,49,49,49,51,0,40,42,60,55,55,50,22,10,10,0.00,10.25,10.29,0.00,10.26,10.29,0.00,397.70,397.89,10.19,10.24,10.27,10.29,397.65,397.72,135.82
3606.57,49,49,49,49,49,51,0,39,45,59,54,52,20,25,28,10,0.00,10.27,10.19,0.00,10.28,10.19,0.00,397.57,397.70,10.23,10.28,10.23,10.30,397.87,397.87,136.71
3608.07,49,49,49,49,49,51,0,41,46,60,51,61,30,26,35,10,0.00,10.19,10.33,0.00,10.31,10.33,0.00,397.72,397.84,10.20,10.32,10.12,10.29,397.77,397.70,118.17
3609.57,50,50,49,49,49,50,0,40,47,46,56,60,29,32,30,10,0.00,10.30,10.21,0.00,10.24,10.21,0.00,397.80,397.72,10.41,10.20,10.41,10.08,397.75,397.82,135.84
3611.08,50,49,49,49,49,51,0,38,46,50,54,58,25,36,16,10,0.00,10.32,10.26,0.00,10.30,10.25,0.00,397.76,397.80,10.15,10.05,10.18,10.33,397.83,397.79,135.84
3612.58,50,49,49,49,49,51,0,48,57,43,54,56,52,46,32,10,0.00,10.26,10.24,0.00,10.34,10.25,0.00,397.84,397.82,10.00,10.63,10.02,10.19,396.87,397.74,135.90
3614.08,50,50,49,49,49,51,0,42,52,50,60,66,28,28,25,10,0.00,10.29,10.26,0.00,10.16,10.26,0.00,397.67,397.73,10.56,9.92,10.51,10.27,398.76,397.76,118.99
3615.58,50,49,49,49,49,51,0,45,51,48,56,66,35,30,30,10,0.00,10.26,10.30,0.00,10.30,10.30,0.00,397.97,397.75,10.24,10.53,10.27,10.36,397.77,397.73,135.90
3617.08,51,50,49,49,49,50,0,39,47,40,60,54,28,32,22,10,0.00,10.27,10.24,0.00,10.34,10.24,0.00,397.71,397.86,10.13,10.25,10.03,10.27,397.78,397.82,135.83
3618.58,50,49,49,49,49,51,0,43,48,54,58,58,28,36,34,10,0.00,10.26,10.31,0.00,10.21,10.31,0.00,397.77,397.63,10.48,10.09,10.46,10.24,397.70,397.49,118.16
3620.08,50,49,49,49,49,50,0,41,44,53,50,66,22,32,26,10,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.65,397.90,10.13,10.22,10.10,10.25,397.74,397.95,135.83
3621.58,50,50,49,49,49,51,0,39,54,55,58,55,17,29,20,10,0.00,10.23,10.23,0.00,10.13,10.23,0.00,397.80,397.77,10.40,10.26,10.43,10.26,397.77,397.86,118.93
3623.08,50,49,49,49,49,50,0,37,31,45,58,57,21,16,40,10,0.00,10.28,10.25,0.00,10.30,10.25,0.00,397.97,397.67,10.31,10.52,10.38,10.35,397.62,397.70,135.83
3624.59,50,50,49,49,49,51,0,38,44,46,54,58,36,33,12,9,0.00,10.27,10.24,0.00,10.18,10.24,0.00,391.48,397.76,10.05,10.33,9.98,10.33,397.95,397.93,135.83
3626.09,49,49,49,49,49,51,0,43,54,55,63,59,32,26,22,10,0.00,10.25,10.28,0.00,10.21,10.27,0.00,398.30,397.82,10.10,9.92,9.98,10.14,397.83,397.65,130.03
3627.59,49,49,49,49,49,51,0,42,51,51,56,60,42,30,20,10,0.00,10.25,10.31,0.00,10.27,10.31,0.00,397.73,397.81,10.09,10.44,10.20,10.26,397.70,397.79,141.77
3629.09,50,49,49,49,49,51,0,41,58,44,57,62,31,42,18,10,0.00,10.28,10.21,0.00,10.26,10.21,0.00,397.87,397.85,10.23,10.28,10.24,10.24,396.47,397.86,135.83
3630.60,50,50,49,49,49,50,0,40,46,50,54,62,27,27,20,10,0.00,10.27,10.32,0.00,10.39,10.32,0.00,397.87,397.76,10.12,10.30,10.23,10.26,397.62,397.89,118.16
3632.10,50,49,49,49,49,51,0,39,40,54,62,65,20,28,14,10,0.00,10.24,10.23,0.00,10.19,10.23,0.00,397.74,397.72,10.15,10.27,10.23,10.33,397.86,396.84,135.83
3633.60,49,49,49,49,49,51,0,39,46,57,56,63,16,18,20,10,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.72,397.81,10.19,10.23,10.34,10.21,395.20,398.56,136.72
3635.10,49,49,49,49,49,51,0,39,37,57,50,53,33,39,25,10,0.00,10.24,10.27,0.00,10.13,10.27,0.00,397.69,397.79,10.33,10.29,10.15,10.33,400.24,397.82,135.83
3636.60,50,49,49,49,49,51,0,40,60,48,57,60,31,29,8,10,0.00,10.33,10.30,0.00,10.35,10.30,0.00,397.74,397.79,9.93,10.27,10.33,10.26,397.71,397.75,135.83
3638.10,50,49,49,49,49,51,0,40,46,54,60,67,32,30,20,10,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.90,397.78,10.29,10.23,10.02,10.22,397.79,397.78,118.16
3639.60,49,49,49,49,49,51,0,39,57,58,51,60,28,20,12,10,0.00,10.27,10.26,0.00,10.14,10.26,0.00,397.77,397.78,10.23,10.22,10.45,10.21,397.90,397.77,135.83
3641.10,50,49,49,49,49,51,0,38,47,53,53,60,20,8,32,10,0.00,10.24,10.23,0.00,10.27,10.23,0.00,398.06,397.76,10.26,10.24,10.24,10.27,397.78,397.82,136.72
3642.61,49,49,49,49,49,51,0,41,48,54,59,65,20,34,17,10,0.00,10.29,10.26,0.00,10.36,10.26,0.00,397.74,397.78,10.56,10.34,10.32,10.17,397.98,397.82,135.83
3644.11,49,49,49,49,49,51,0,39,43,55,52,60,46,11,16,10,0.00,10.20,10.30,0.00,10.21,10.30,0.00,397.77,397.79,9.91,10.06,10.05,10.23,397.82,397.76,135.83
3645.61,50,50,49,49,49,51,0,42,40,56,50,63,34,37,26,10,0.00,10.27,10.21,0.00,10.30,10.20,0.00,397.77,397.79,9.89,10.44,10.30,10.40,397.76,397.62,142.66
3647.11,50,50,49,49,49,51,0,41,44,50,64,61,36,26,18,10,0.00,10.31,10.27,0.00,10.22,10.28,0.00,397.72,397.75,10.49,10.26,10.13,10.27,397.86,397.91,135.83
3648.61,50,49,49,49,49,51,0,38,46,44,54,64,26,22,18,11,0.00,10.21,10.29,0.00,10.27,10.27,0.00,397.74,397.82,10.42,10.31,10.25,10.28,395.55,397.71,135.83
3650.11,50,50,49,49,49,51,0,42,44,50,63,62,27,42,16,10,0.00,10.32,10.23,0.00,10.16,10.25,0.00,397.03,397.06,9.97,10.20,10.18,10.20,399.99,397.15,135.83
3651.62,49,49,49,49,49,51,0,42,53,42,62,63,31,38,20,10,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.60,397.84,9.99,10.09,10.45,10.22,393.89,397.75,135.83
3653.12,50,49,49,49,49,51,0,39,38,52,47,61,20,28,38,10,0.00,10.31,10.20,0.00,10.35,10.20,0.00,397.78,397.71,10.40,10.20,10.31,10.31,401.50,397.77,130.03
3654.62,50,50,49,49,49,51,0,40,50,48,54,61,25,26,29,10,0.00,10.21,10.33,0.00,10.10,10.33,0.00,394.27,397.79,10.57,10.52,10.11,10.23,397.94,397.83,135.83
3656.12,50,49,49,49,49,50,0,41,52,50,55,63,32,28,29,10,0.00,10.25,10.25,0.00,10.21,10.24,0.00,397.92,397.78,10.34,10.04,10.30,9.97,397.73,397.74,135.83
3657.62,50,49,49,49,49,51,0,38,46,40,45,68,24,34,14,11,0.00,10.28,10.28,0.00,10.22,10.22,0.00,397.70,397.81,10.23,10.46,10.31,10.50,397.80,397.90,135.83
3659.12,50,49,49,49,49,51,0,38,42,54,53,60,20,22,22,11,0.00,10.18,10.21,0.00,10.22,10.28,0.00,397.96,397.75,10.10,10.04,10.22,10.16,397.81,397.61,135.83
