uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3699.21,52,52,52,52,52,53,0,40,54,48,59,54,22,40,12,11,0.00,10.26,10.24,0.00,10.25,10.29,0.00,397.61,397.75,10.37,10.07,10.37,10.16,397.77,397.73,117.86
3700.71,53,54,52,52,52,53,0,39,33,41,49,56,30,30,38,11,0.00,10.27,10.24,0.00,10.28,10.24,0.00,397.80,397.72,10.22,10.29,10.10,10.25,397.76,397.73,106.12
3702.21,53,52,52,52,52,53,0,40,50,50,59,68,14,24,18,11,0.00,10.26,10.29,0.00,10.31,10.24,0.00,397.89,397.74,10.33,10.30,10.35,10.28,394.19,397.75,106.12
3703.72,53,52,52,51,52,53,0,39,54,45,51,56,20,35,10,11,0.00,10.31,10.21,0.00,10.24,10.26,0.00,397.65,397.72,10.11,10.24,10.56,10.14,397.17,397.74,106.12
3705.22,53,53,52,52,52,53,0,40,52,58,56,63,19,34,18,11,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.76,397.69,10.23,10.27,10.06,10.44,398.32,397.63,106.12
3706.72,53,53,52,52,52,53,0,41,54,50,60,63,20,26,22,11,0.00,10.27,10.27,0.00,10.30,10.27,0.00,397.79,397.75,10.31,10.25,10.22,10.12,397.45,397.69,106.12
3708.22,53,53,52,52,52,53,0,39,44,50,60,57,20,24,24,11,0.00,10.19,10.25,0.00,10.14,10.25,0.00,397.54,397.74,10.19,10.05,10.11,10.18,397.95,397.59,106.12
3709.72,53,53,52,52,52,53,0,41,47,44,56,71,17,33,21,11,0.00,10.23,10.24,0.00,10.31,10.24,0.00,397.99,397.68,9.60,10.50,10.25,10.40,397.77,397.90,106.12
3711.22,53,53,52,52,52,53,0,44,56,47,50,51,32,39,40,11,0.00,10.30,10.27,0.00,10.41,10.27,0.00,397.56,397.74,10.47,10.29,10.49,10.31,393.61,397.80,106.12
3712.73,53,53,52,52,52,53,0,38,45,54,57,66,21,25,10,11,0.00,10.24,10.24,0.00,9.98,10.24,0.00,397.82,397.72,10.33,10.30,10.71,10.31,402.77,397.50,106.12
3714.23,53,52,52,52,52,53,0,41,43,55,50,60,28,34,33,11,0.00,10.31,10.26,0.00,10.23,10.26,0.00,397.76,397.69,10.38,10.13,10.21,10.12,397.70,397.73,95.91
3715.73,53,53,51,52,52,53,0,37,42,62,43,62,30,24,12,11,0.00,10.22,10.24,0.00,10.25,10.24,0.00,397.65,397.72,10.15,10.05,9.96,10.28,397.93,397.88,106.12
3717.23,53,53,52,52,52,53,0,38,46,50,52,57,28,25,12,11,0.00,10.26,10.28,0.00,10.41,10.28,0.00,397.91,397.71,10.29,10.55,9.98,10.30,397.80,397.73,106.12
3718.73,53,53,52,52,52,53,0,41,57,54,54,57,25,36,23,11,0.00,10.21,10.27,0.00,10.22,10.27,0.00,397.72,397.74,10.43,10.20,10.44,10.12,397.69,397.63,106.12
3720.23,53,53,52,52,52,53,0,41,46,52,54,64,29,26,31,11,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.85,397.73,10.21,10.24,10.40,10.33,397.90,397.83,106.12
3721.73,53,52,52,52,52,53,0,45,53,42,52,64,30,39,42,10,0.00,10.26,10.27,0.00,10.32,10.46,0.00,397.76,397.78,10.53,10.47,10.26,10.42,397.68,397.65,100.19
3723.23,53,53,52,51,52,53,0,38,52,48,54,63,16,30,10,11,0.00,10.20,10.22,0.00,10.25,10.05,0.00,397.81,397.66,10.16,10.16,10.28,10.24,391.90,397.83,106.12
3724.74,53,52,52,52,52,53,0,38,36,54,52,57,25,30,20,11,0.00,10.31,10.30,0.00,10.27,10.30,0.00,397.73,397.72,10.24,9.96,10.25,10.06,397.58,397.64,106.12
3726.24,53,53,52,52,52,53,0,40,46,48,58,62,25,34,18,11,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.75,397.75,10.16,10.44,10.06,10.31,396.99,397.78,123.79
3727.74,53,53,52,52,52,54,0,39,40,55,61,59,24,22,14,11,0.00,10.31,10.24,0.00,10.23,10.23,0.00,397.75,397.71,10.32,10.32,10.49,10.35,397.74,397.43,106.12
3729.24,53,53,52,52,52,53,0,41,54,53,54,63,29,19,26,11,0.00,10.26,10.28,0.00,10.38,10.29,0.00,394.07,397.67,9.90,10.24,10.10,10.20,397.58,397.99,106.12
3730.74,53,53,52,51,52,53,0,40,60,54,54,59,14,28,19,11,0.00,10.20,10.26,0.00,10.31,10.26,0.00,401.39,397.80,10.34,10.05,10.31,10.17,397.78,397.76,106.12
3732.24,53,53,52,52,52,53,0,41,48,50,52,62,29,34,14,11,0.00,10.24,10.24,0.00,10.22,10.24,0.00,397.83,397.71,10.14,10.58,10.62,10.49,397.77,397.74,106.12
3733.74,54,53,52,52,52,53,0,38,42,48,53,56,20,38,28,11,0.00,10.29,10.28,0.00,10.27,10.28,0.00,397.67,397.71,10.18,10.22,10.52,10.19,397.76,397.76,106.58
3735.25,54,53,52,52,52,53,0,41,51,46,59,62,34,30,24,11,0.00,10.23,10.22,0.00,10.40,10.22,0.00,397.82,397.70,10.15,10.25,10.13,10.28,397.79,397.55,94.25
3736.75,53,52,52,52,52,53,0,41,44,61,54,58,31,34,12,11,0.00,10.22,10.26,0.00,10.16,10.26,0.00,397.88,397.78,10.22,10.18,10.33,10.11,400.01,397.85,106.12
3738.25,53,53,52,52,52,53,0,39,51,48,54,59,29,30,23,11,0.00,10.31,10.32,0.00,10.41,10.32,0.00,397.70,397.69,10.07,10.31,10.16,10.37,397.80,397.76,94.25
3739.75,53,53,52,52,52,53,0,39,46,50,53,64,22,24,18,11,0.00,10.26,10.23,0.00,10.30,10.23,0.00,393.09,397.68,10.44,10.25,10.27,10.15,397.46,397.62,106.12
3741.25,53,53,52,52,52,54,0,41,51,54,54,58,36,38,18,11,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.67,397.77,10.24,10.24,10.01,10.33,397.99,397.82,106.12
3742.75,53,53,52,52,52,53,0,40,52,49,52,59,27,25,31,11,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.76,397.74,10.00,10.04,10.16,10.18,396.62,397.46,94.25
3744.25,53,53,52,52,52,53,0,41,48,57,52,56,28,44,19,11,0.00,10.25,10.26,0.00,10.13,10.26,0.00,400.10,397.71,10.68,10.52,10.60,10.31,398.74,397.93,106.12
3745.75,53,53,52,52,52,54,0,39,54,54,55,60,18,27,18,11,0.00,10.27,10.26,0.00,10.35,10.26,0.00,397.69,397.69,10.51,10.34,10.07,10.32,397.19,397.74,123.79
3747.25,53,53,52,52,52,53,0,39,54,53,55,60,29,22,12,11,0.00,10.27,10.23,0.00,10.25,10.23,0.00,394.55,397.78,10.30,9.91,9.93,10.13,398.12,397.77,94.25
3748.76,54,53,52,52,52,54,0,40,50,52,52,61,32,23,18,11,0.00,10.22,10.30,0.00,10.24,10.30,0.00,400.90,397.71,10.45,10.50,10.40,10.37,397.39,397.63,106.12
3750.26,53,53,52,52,52,53,0,38,38,47,52,66,23,18,22,11,0.00,10.25,10.22,0.00,10.32,10.22,0.00,397.82,397.70,10.34,10.02,10.73,10.17,398.14,397.72,106.12
3751.76,53,53,52,52,52,53,0,39,42,58,48,59,24,26,12,11,0.00,10.26,10.28,0.00,10.26,10.28,0.00,397.73,397.76,9.92,10.28,9.79,10.26,394.94,397.78,94.25
3753.26,53,53,52,52,52,54,0,40,56,42,60,60,37,25,18,11,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.87,397.67,9.86,10.25,10.54,10.17,400.70,397.71,117.86
3754.76,53,52,52,52,52,53,0,37,44,52,42,61,18,30,12,11,0.00,10.24,10.27,0.00,10.29,10.27,0.00,397.83,397.74,10.62,10.55,10.28,10.44,397.70,397.66,94.25
3756.26,53,53,52,52,52,53,0,40,56,53,54,62,21,33,24,11,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.56,397.77,10.31,10.20,10.33,10.18,397.74,397.83,106.12
3757.76,53,53,52,52,52,53,0,40,47,50,54,68,17,31,18,11,0.00,10.28,10.28,0.00,10.27,10.28,0.00,397.84,397.68,10.29,10.07,10.33,10.21,397.64,397.62,94.25
3759.26,53,53,52,52,52,54,0,41,50,47,62,55,24,38,14,11,0.00,10.25,10.21,0.00,10.41,10.21,0.00,397.82,397.77,10.11,10.21,9.98,10.31,397.80,397.81,106.12
3760.77,53,53,52,52,53,53,0,41,47,54,57,60,22,34,26,11,0.00,10.27,10.29,0.00,10.16,10.29,0.00,397.68,397.67,10.34,10.58,10.10,10.38,397.76,397.69,106.12
3762.27,53,53,52,52,52,54,0,39,38,52,57,57,24,24,30,11,0.00,10.25,10.25,0.00,10.18,10.25,0.00,397.85,397.73,10.16,9.96,10.16,10.09,397.73,397.64,94.25
3763.77,53,53,52,52,52,53,0,37,53,41,54,64,18,20,18,11,0.00,10.26,10.28,0.00,10.36,10.28,0.00,397.74,397.72,10.38,10.55,10.50,10.40,397.73,397.85,106.12
3765.27,53,53,52,52,53,53,0,39,47,61,52,59,20,40,16,11,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.72,397.71,10.46,10.20,10.27,10.21,397.74,397.72,106.12
3766.77,54,53,52,52,52,53,0,38,46,52,56,56,21,16,22,11,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.74,397.77,10.21,10.19,10.35,10.13,397.89,397.66,94.25
3768.27,53,53,52,52,52,53,0,40,53,48,65,55,22,46,16,11,0.00,10.25,10.27,0.00,10.13,10.26,0.00,397.80,397.71,10.39,10.10,10.47,10.27,397.70,397.75,106.12
3769.77,53,53,52,52,53,53,0,38,46,48,47,65,29,16,22,11,0.00,10.26,10.23,0.00,10.20,10.24,0.00,397.81,397.72,10.25,10.24,10.26,10.28,400.34,397.66,94.25
3771.27,53,53,52,52,52,53,0,39,37,52,50,58,28,22,27,11,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.70,397.68,10.40,10.48,10.35,10.23,397.77,397.69,106.12
3772.77,53,53,52,52,52,53,0,38,53,57,58,61,18,20,10,11,0.00,10.28,10.25,0.00,10.23,10.25,0.00,397.71,397.67,10.37,10.34,10.32,10.42,399.35,397.73,119.64
3774.28,54,53,52,52,52,53,0,38,57,52,42,54,28,28,12,11,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.68,397.80,10.39,10.32,10.32,10.34,392.40,397.80,94.25
3775.78,54,53,52,52,52,53,0,40,49,45,57,62,24,42,18,11,0.00,10.23,10.25,0.00,10.20,10.25,0.00,397.61,397.73,10.08,9.92,10.07,10.05,397.79,397.71,106.12
3777.28,53,53,52,52,52,53,0,40,42,54,45,64,25,31,26,11,0.00,10.23,10.27,0.00,10.35,10.27,0.00,397.72,397.72,10.27,10.28,10.45,10.33,397.69,397.76,94.25
3778.78,53,52,52,52,52,53,0,39,54,50,64,56,20,32,10,11,0.00,10.29,10.24,0.00,10.22,10.24,0.00,397.68,397.74,10.43,10.41,10.42,10.16,397.77,397.68,106.12
3780.28,53,53,52,51,52,54,0,39,44,47,55,58,25,32,19,11,0.00,10.22,10.29,0.00,10.36,10.25,0.00,397.66,397.70,10.20,10.33,10.11,10.37,397.64,397.73,117.86
3781.78,53,53,52,52,52,53,0,39,46,43,57,60,26,37,18,11,0.00,10.32,10.22,0.00,10.26,10.26,0.00,397.83,397.76,10.32,10.02,10.44,10.13,397.83,397.76,106.12
3783.28,53,53,52,52,52,53,0,39,48,51,57,59,28,36,23,11,0.00,10.24,10.26,0.00,10.35,10.26,0.00,397.81,397.73,10.38,10.26,10.29,10.27,397.82,397.70,106.12
3784.78,54,54,52,52,53,53,0,41,50,53,58,61,21,34,22,11,0.00,10.26,10.23,0.00,10.13,10.23,0.00,397.85,397.71,10.22,10.63,10.08,10.49,397.82,397.71,106.12
3786.28,53,53,52,52,52,53,0,38,34,48,55,63,10,35,17,11,0.00,10.25,10.32,0.00,10.34,10.32,0.00,397.62,397.69,10.41,10.23,10.32,10.14,397.77,397.76,106.12
3787.79,53,52,52,52,52,53,0,39,53,52,52,60,20,38,16,11,0.00,10.35,10.22,0.00,10.22,10.22,0.00,397.91,397.76,10.08,10.23,10.04,10.34,399.22,397.66,100.19
3789.29,53,53,52,52,52,54,0,40,45,52,54,59,28,38,26,11,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.69,397.72,10.28,10.21,10.52,10.18,397.95,397.76,94.25
3790.79,53,53,52,52,52,54,0,38,50,59,42,54,16,26,28,11,0.00,10.22,10.25,0.00,10.31,10.25,0.00,397.76,397.71,10.36,10.05,10.33,10.18,397.81,394.66,106.12
3792.29,53,53,52,52,52,53,0,40,49,57,54,65,26,29,18,11,0.00,10.30,10.25,0.00,10.42,10.25,0.00,397.84,397.75,10.02,10.57,10.21,10.46,397.48,400.75,106.12
3793.79,53,53,52,52,52,53,0,41,50,55,51,67,28,32,30,11,0.00,10.25,10.24,0.00,10.07,10.24,0.00,397.66,397.63,9.96,10.17,10.27,10.18,397.72,397.69,106.12
3795.29,53,53,52,52,53,53,0,46,56,51,60,53,29,50,34,11,0.00,10.23,10.26,0.00,10.38,10.26,0.00,395.96,397.74,10.12,10.00,10.45,10.32,397.80,397.70,106.12
3796.80,53,53,52,52,52,53,0,42,56,60,59,54,16,25,23,10,0.00,10.25,10.28,0.00,10.23,10.28,0.00,399.68,397.73,10.35,10.43,10.19,10.13,396.96,397.36,94.25
3798.30,54,53,52,52,52,53,0,40,46,57,64,61,18,37,10,11,0.00,10.30,10.24,0.00,10.33,10.23,0.00,397.67,397.73,10.33,10.30,10.44,10.25,395.46,398.15,106.12
3799.80,53,53,52,52,52,53,0,38,46,53,53,61,26,22,10,11,0.00,10.26,10.24,0.00,10.25,10.25,0.00,392.32,397.72,10.11,10.43,10.12,10.44,396.87,397.68,106.12
3801.30,53,53,52,52,52,53,0,40,45,42,57,61,20,39,24,11,0.00,10.23,10.27,0.00,10.19,10.27,0.00,397.55,397.75,10.37,10.11,10.45,10.04,398.72,397.75,106.12
3802.80,53,53,52,52,52,54,0,39,42,56,60,59,22,21,16,11,0.00,10.20,10.30,0.00,10.27,10.30,0.00,397.98,397.75,9.94,10.04,10.23,10.41,392.30,397.67,106.12
3804.30,53,53,52,52,52,53,0,39,48,51,45,62,25,31,20,11,0.00,10.32,10.24,0.00,10.26,10.24,0.00,397.63,397.69,10.01,10.50,10.31,10.20,403.31,397.81,106.12
3805.81,53,53,52,52,52,54,0,46,60,57,48,52,34,41,32,10,0.00,10.25,10.24,0.00,10.30,10.24,0.00,397.86,397.75,10.47,10.16,10.34,10.48,397.48,397.76,106.12
3807.31,54,53,52,52,52,53,0,39,50,49,48,62,20,33,28,11,0.00,10.26,10.30,0.00,10.18,10.30,0.00,397.77,397.69,9.95,10.37,10.57,10.08,397.53,397.67,106.12
3808.81,53,53,52,52,52,53,0,40,45,50,56,57,24,32,26,11,0.00,10.22,10.21,0.00,10.22,10.21,0.00,397.66,397.70,10.44,10.28,10.12,10.26,399.33,397.74,106.12
3810.31,54,53,52,52,52,53,0,40,50,59,55,61,22,20,31,11,0.00,10.32,10.29,0.00,10.29,10.29,0.00,397.95,397.72,10.21,10.12,10.50,10.14,397.74,397.74,106.12
3811.81,53,53,52,52,53,54,0,41,46,50,60,60,34,32,28,11,0.00,10.27,10.30,0.00,10.24,10.30,0.00,397.74,397.74,10.15,10.36,10.53,10.32,396.30,397.75,123.79
3813.31,53,53,52,52,52,54,0,41,43,62,51,58,28,34,27,11,0.00,10.26,10.21,0.00,10.27,10.21,0.00,397.78,397.68,10.18,10.24,10.09,10.27,398.77,397.63,106.12
3814.82,53,53,52,52,52,53,0,42,50,54,56,60,34,27,26,11,0.00,10.25,10.24,0.00,10.49,10.24,0.00,397.82,397.78,9.97,10.00,10.30,10.15,397.58,397.72,106.12
3816.32,53,53,52,52,52,54,0,40,46,50,60,59,27,18,27,11,0.00,10.21,10.24,0.00,10.08,10.24,0.00,397.60,397.69,10.40,10.64,10.26,10.50,397.70,397.80,106.12
3817.82,53,53,52,52,52,53,0,39,46,53,64,56,30,26,14,11,0.00,10.25,10.32,0.00,10.36,10.30,0.00,397.93,397.71,10.35,10.12,10.43,10.11,397.80,397.69,106.12
3819.32,53,53,52,52,52,54,0,40,58,40,55,61,21,38,20,11,0.00,10.26,10.23,0.00,10.09,10.25,0.00,397.75,397.78,10.31,10.26,10.43,10.25,397.74,397.72,106.12
3820.82,53,53,52,52,53,53,0,39,55,42,52,59,28,40,14,11,0.00,10.26,10.26,0.00,10.25,10.26,0.00,397.57,397.71,10.46,10.03,10.16,10.17,397.79,397.65,106.12
3822.32,53,53,52,52,52,54,0,39,43,60,56,58,27,20,10,11,0.00,10.20,10.30,0.00,10.31,10.30,0.00,397.83,397.76,10.20,10.44,10.46,10.28,396.08,397.77,106.12
3823.82,53,53,52,52,52,54,0,41,57,54,55,60,40,34,10,11,0.00,10.29,10.22,0.00,10.14,10.22,0.00,397.66,397.65,10.27,10.52,10.42,10.28,397.17,397.71,106.12
3825.32,53,53,52,52,52,54,0,41,48,60,59,55,28,33,10,11,0.00,10.32,10.24,0.00,10.34,10.23,0.00,397.81,397.70,10.12,10.09,10.53,10.31,398.25,397.63,106.12
3826.82,53,53,52,52,52,54,0,40,46,44,53,60,30,36,14,11,0.00,10.25,10.33,0.00,10.22,10.27,0.00,397.72,397.80,10.12,10.23,10.47,10.23,396.99,397.86,123.79
3828.33,54,53,52,52,52,53,0,37,45,52,44,62,12,26,20,11,0.00,10.28,10.24,0.00,10.41,10.30,0.00,397.67,397.28,10.30,10.33,10.43,10.32,398.38,397.71,106.12
3829.83,53,53,52,52,52,54,0,39,48,49,46,64,22,36,18,11,0.00,10.29,10.23,0.00,10.10,10.23,0.00,397.83,398.16,10.45,10.30,10.13,10.28,403.68,397.71,106.12
3831.33,53,53,52,52,52,53,0,37,43,44,46,56,24,31,22,11,0.00,10.24,10.22,0.00,10.33,10.22,0.00,397.75,397.73,10.27,10.28,10.47,10.15,397.58,397.75,106.12
3832.83,53,53,52,52,52,53,0,40,52,41,60,61,30,36,8,11,0.00,10.25,10.32,0.00,10.15,10.32,0.00,397.83,397.71,10.16,10.17,10.10,10.35,395.02,397.58,106.12
3834.33,53,53,52,52,52,54,0,41,54,55,50,60,35,25,18,11,0.00,10.27,10.23,0.00,10.25,10.23,0.00,393.57,397.69,10.47,10.30,9.94,10.05,397.85,397.85,101.97
3835.83,54,53,52,52,52,53,0,41,51,60,56,57,20,39,19,11,0.00,10.25,10.24,0.00,10.28,10.24,0.00,402.85,397.74,10.09,9.96,10.49,10.36,397.93,397.67,106.12
3837.33,53,53,52,52,53,54,0,38,55,58,50,54,20,21,22,11,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.85,397.71,10.66,10.28,9.99,10.30,397.75,397.80,106.12
3838.83,53,53,52,52,52,53,0,35,50,36,41,54,14,17,22,11,0.00,10.25,10.26,0.00,10.22,10.27,0.00,397.75,397.70,10.15,10.59,10.45,10.39,397.91,397.72,123.79
3840.34,53,53,52,52,53,53,0,39,48,50,59,51,24,34,20,11,0.00,10.29,10.27,0.00,10.37,10.27,0.00,397.89,397.69,10.18,9.95,10.26,10.11,397.62,397.63,106.12
3841.84,53,53,52,52,52,53,0,41,48,48,51,60,34,34,34,11,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.61,397.79,10.35,10.42,10.19,10.25,397.67,397.78,100.65
3843.34,53,53,52,52,52,53,0,39,50,54,53,54,20,27,20,11,0.00,10.25,10.27,0.00,10.44,10.27,0.00,397.76,397.73,10.16,10.30,10.13,10.28,397.77,397.76,106.12
3844.84,54,53,52,52,52,53,0,41,46,36,57,59,34,48,28,11,0.00,10.25,10.22,0.00,10.32,10.22,0.00,397.77,397.75,9.93,10.31,10.32,10.34,397.61,397.71,106.12
3846.34,53,53,52,52,52,53,0,40,56,44,52,62,35,44,10,11,0.00,10.24,10.29,0.00,10.28,10.27,0.00,397.69,397.74,10.66,10.24,10.19,10.26,397.80,397.45,123.79
3847.84,53,53,52,52,52,54,0,41,53,54,58,62,22,29,20,11,0.00,10.22,10.23,0.00,10.25,10.26,0.00,397.87,397.67,10.42,10.28,10.15,10.28,397.77,397.99,106.12
3849.34,54,53,52,52,53,54,0,38,47,58,55,66,20,18,16,11,0.00,10.31,10.27,0.00,10.27,10.27,0.00,397.70,397.69,10.32,10.22,10.48,10.19,397.72,397.78,100.65
3850.84,54,53,52,52,53,54,0,38,52,54,57,60,19,33,20,11,0.00,10.22,10.26,0.00,10.42,10.26,0.00,393.38,397.77,10.27,10.23,10.31,10.27,397.76,397.63,94.26
3852.35,53,53,52,52,53,53,0,38,38,52,60,56,18,14,25,11,0.00,10.27,10.21,0.00,10.35,10.21,0.00,397.66,397.75,10.41,10.35,10.51,10.21,397.74,397.75,106.13
3853.85,53,53,52,52,52,54,0,36,48,40,47,58,20,12,33,11,0.00,10.20,10.25,0.00,10.27,10.25,0.00,397.78,397.64,10.08,10.33,10.28,10.48,397.75,397.72,106.13
3855.35,53,53,52,52,52,54,0,42,50,63,55,60,26,38,26,11,0.00,10.26,10.30,0.00,10.31,10.30,0.00,397.77,397.42,10.25,9.85,9.83,9.75,397.82,397.48,94.26
3856.85,53,53,52,52,53,53,0,40,61,33,56,57,36,38,12,11,0.00,10.25,10.27,0.00,10.26,10.27,0.00,397.71,397.90,9.93,10.54,10.50,10.65,397.87,398.02,106.13
3858.35,53,53,52,52,52,54,0,41,50,48,53,62,29,36,24,11,0.00,10.23,10.21,0.00,10.38,10.21,0.00,397.73,397.87,9.74,9.99,10.23,10.14,397.71,397.71,106.12
3859.85,54,53,52,52,52,53,0,41,48,48,50,54,28,44,30,11,0.00,10.25,10.28,0.00,10.25,10.28,0.00,397.70,397.78,10.43,10.57,10.53,10.39,395.79,397.74,106.12
3861.35,54,53,52,52,53,54,0,38,44,48,54,61,19,18,26,11,0.00,10.22,10.25,0.00,10.22,10.25,0.00,397.71,397.68,10.49,10.38,10.44,10.40,399.56,397.70,106.12
3862.85,54,53,52,52,53,54,0,39,52,50,58,63,20,18,16,11,0.00,10.20,10.28,0.00,10.26,10.28,0.00,397.60,397.73,10.27,10.12,10.34,10.12,397.79,397.65,94.25
3864.35,53,53,52,52,53,54,0,40,48,48,57,62,22,27,27,11,0.00,10.32,10.27,0.00,10.20,10.27,0.00,397.65,397.70,10.42,10.16,10.45,10.14,397.74,397.67,106.12
3865.86,54,54,52,52,53,54,0,39,43,54,60,59,26,24,22,11,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.67,397.72,10.23,10.08,10.25,10.25,392.04,397.82,123.79
3867.36,54,53,52,52,52,54,0,41,39,48,62,58,38,34,24,11,0.00,10.26,10.27,0.00,10.35,10.27,0.00,407.71,397.77,10.10,10.28,10.17,10.19,403.64,397.74,106.12
3868.86,54,54,53,52,53,54,0,41,43,55,47,65,22,40,20,11,0.00,10.27,10.28,0.00,10.28,10.27,0.00,397.81,397.71,10.34,10.28,10.41,10.30,396.60,397.71,106.12
3870.36,53,53,52,52,53,53,0,40,43,53,54,59,41,34,18,11,0.00,10.23,10.22,0.00,10.36,10.24,0.00,397.81,397.67,10.49,10.54,10.29,10.44,398.90,397.54,106.12
3871.86,53,53,52,52,52,54,0,38,42,42,57,59,22,34,23,11,0.00,10.30,10.25,0.00,10.15,10.25,0.00,397.67,397.71,10.38,10.34,10.49,10.33,397.68,397.94,106.12
3873.36,54,53,52,52,53,54,0,40,44,54,57,60,34,38,24,11,0.00,10.23,10.27,0.00,10.35,10.27,0.00,397.72,397.77,10.15,10.12,10.22,10.11,397.90,397.42,106.12
3874.86,54,53,52,52,53,54,0,38,42,57,50,56,20,14,28,11,0.00,10.19,10.29,0.00,10.43,10.29,0.00,397.79,397.72,10.44,10.37,10.41,10.37,403.58,397.99,94.25
3876.36,54,53,52,52,53,54,0,38,50,50,51,65,28,18,24,11,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.54,397.77,10.00,10.12,10.05,10.13,397.70,397.74,106.12
3877.87,54,53,52,52,53,53,0,40,56,56,56,56,21,26,14,11,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.72,397.73,10.15,10.27,10.20,10.26,397.63,397.73,94.25
3879.37,53,53,52,52,52,54,0,40,45,48,58,58,22,40,32,11,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.69,397.74,10.18,10.04,10.18,10.19,397.76,397.75,106.12
3880.87,54,54,52,52,53,54,0,36,38,44,55,55,18,40,20,11,0.00,10.20,10.25,0.00,10.24,10.25,0.00,397.81,397.57,10.34,10.51,10.34,10.39,397.76,397.61,117.86
3882.37,53,53,52,52,53,54,0,39,44,44,55,63,31,28,16,11,0.00,10.30,10.20,0.00,10.32,10.20,0.00,397.76,397.85,10.09,9.98,10.10,10.20,397.70,397.86,106.12
3883.87,54,53,52,52,53,54,0,39,52,46,50,63,18,28,29,11,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.63,397.67,10.16,10.56,10.20,10.25,397.78,397.65,106.12
3885.37,54,53,52,52,52,54,0,41,56,58,57,64,25,34,16,11,0.00,10.24,10.28,0.00,10.26,10.27,0.00,397.90,397.77,10.12,10.16,10.15,10.38,397.64,397.71,106.12
3886.87,54,54,52,52,53,54,0,40,44,47,58,61,26,22,24,11,0.00,10.27,10.25,0.00,10.48,10.25,0.00,397.69,397.68,10.40,10.11,10.37,10.10,397.76,397.68,106.12
3888.38,54,53,52,52,52,54,0,40,46,58,53,66,20,27,25,11,0.00,10.25,10.29,0.00,10.02,10.29,0.00,397.77,397.76,10.35,10.44,10.34,10.31,397.80,397.67,101.97
3889.88,54,54,52,52,53,54,0,39,41,54,51,64,34,20,22,11,0.00,10.29,10.22,0.00,10.32,10.22,0.00,397.79,397.73,10.20,10.29,10.29,10.25,397.61,397.83,106.12
3891.38,53,53,52,52,53,54,0,37,39,55,52,63,28,34,18,11,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.54,397.61,10.54,10.33,10.75,10.39,397.96,397.64,106.12
3892.88,54,53,52,53,53,54,0,39,46,59,57,63,20,25,20,11,0.00,10.23,10.29,0.00,10.38,10.29,0.00,397.99,397.81,10.33,10.17,10.14,10.16,394.72,397.64,94.25
3894.38,53,53,52,52,52,54,0,40,54,56,52,64,18,34,8,11,0.00,10.30,10.21,0.00,10.33,10.21,0.00,397.68,397.75,10.05,10.31,10.29,10.29,400.74,397.90,106.12
3895.88,53,53,52,52,53,54,0,38,51,44,41,59,24,29,36,11,0.00,10.21,10.28,0.00,10.28,10.28,0.00,397.79,397.51,10.34,10.33,10.36,10.35,397.63,397.63,106.12
3897.39,54,53,52,52,53,54,0,40,54,48,52,56,18,34,31,11,0.00,10.28,10.24,0.00,10.14,10.24,0.00,397.68,397.94,10.30,9.93,10.17,10.12,397.70,397.46,106.12
3898.89,53,53,52,52,53,54,0,40,50,50,52,58,21,26,34,11,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.82,397.70,10.19,10.51,10.17,10.30,395.65,398.09,106.12
3900.39,54,53,53,52,53,54,0,39,44,48,56,62,22,18,24,12,0.00,10.25,10.24,0.00,10.33,10.24,0.00,397.75,397.58,9.94,9.98,10.17,10.35,397.06,397.69,106.12
