uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1992.65,48,48,47,47,47,48,0,40,48,55,62,67,24,24,14,10,0.00,10.32,10.27,0.00,10.31,10.27,0.00,397.95,397.88,10.35,10.31,10.33,10.34,397.74,397.60,97.36
1994.15,48,48,47,47,47,48,0,41,51,60,60,58,14,27,22,10,0.00,10.27,10.24,0.00,10.17,10.24,0.00,397.85,397.79,10.04,10.24,10.14,10.20,397.85,398.02,91.43
1995.65,49,48,47,48,48,48,0,41,42,52,55,60,32,37,14,9,0.00,10.26,10.28,0.00,10.45,10.28,0.00,397.71,397.78,10.51,10.31,10.69,10.31,396.26,397.81,97.36
1997.15,48,48,48,47,48,48,0,41,44,52,55,63,36,35,6,9,0.00,10.25,10.27,0.00,9.92,10.21,0.00,403.34,397.72,10.10,10.30,10.20,10.31,399.30,397.66,97.36
1998.65,49,48,47,47,48,48,0,40,46,64,52,63,28,25,18,9,0.00,10.20,10.23,0.00,10.40,10.29,0.00,397.67,397.88,10.33,10.24,10.62,10.24,397.79,397.89,97.36
2000.16,48,48,47,47,47,48,0,38,38,57,51,53,13,34,36,9,0.00,10.31,10.25,0.00,10.27,10.25,0.00,397.86,397.78,10.14,10.31,10.04,10.27,397.80,397.75,97.36
2001.66,48,48,47,47,47,48,0,41,52,45,55,68,11,34,25,9,0.00,10.26,10.23,0.00,10.22,10.23,0.00,397.67,397.68,10.39,10.22,10.22,10.26,397.90,397.75,97.36
2003.16,48,48,47,47,47,48,0,42,52,58,66,57,30,40,12,9,0.00,10.24,10.28,0.00,10.13,10.28,0.00,398.00,397.88,10.24,10.17,10.13,10.15,397.74,397.81,97.36
2004.66,48,48,47,47,47,48,0,43,54,57,61,61,34,38,14,9,0.00,10.27,10.28,0.00,10.28,10.25,0.00,397.79,397.84,10.26,10.10,10.38,10.14,395.71,397.76,97.36
2006.16,48,48,47,47,47,48,0,42,52,50,64,59,36,16,32,9,0.00,10.26,10.24,0.00,10.20,10.27,0.00,397.76,397.76,10.32,10.46,10.53,10.40,399.96,397.78,97.36
2007.66,48,48,47,47,47,48,0,40,54,50,60,58,25,27,14,9,0.00,10.27,10.24,0.00,10.22,10.24,0.00,397.87,397.70,10.40,10.02,10.02,10.22,397.75,397.77,97.37
2009.16,48,48,47,47,47,48,0,41,48,61,54,60,28,32,27,10,0.00,10.20,10.29,0.00,10.33,10.27,0.00,397.70,397.91,10.43,10.47,10.19,10.25,397.72,397.91,109.11
2010.67,49,48,47,47,48,48,0,41,61,59,52,56,22,23,14,10,0.00,10.29,10.24,0.00,10.23,10.26,0.00,397.75,397.72,10.24,10.06,10.23,10.23,397.97,397.68,97.37
2012.17,48,48,47,47,47,48,0,41,50,56,64,62,22,40,16,10,0.00,10.28,10.24,0.00,10.26,10.24,0.00,399.13,397.83,10.05,10.24,10.41,10.41,394.77,397.89,97.36
2013.67,48,48,48,47,48,48,0,40,51,50,55,62,10,27,30,10,0.00,10.25,10.26,0.00,10.34,10.26,0.00,397.94,397.75,10.29,10.15,9.95,10.04,397.89,397.72,97.36
2015.17,48,48,47,47,48,48,0,41,42,57,54,59,34,31,27,10,0.00,10.26,10.27,0.00,10.35,10.28,0.00,398.12,397.84,10.35,10.38,10.26,10.25,397.86,397.86,97.36
2016.67,48,48,47,47,48,48,0,43,53,51,65,59,19,34,30,10,0.00,10.29,10.27,0.00,10.13,10.27,0.00,397.61,397.77,9.91,10.48,10.07,10.43,397.87,397.76,97.36
2018.17,49,48,47,47,48,48,0,39,52,52,58,56,14,32,13,10,0.00,10.26,10.23,0.00,10.30,10.39,0.00,397.78,397.77,10.70,10.37,10.55,10.42,397.77,397.68,103.30
2019.67,48,48,47,47,47,48,0,40,51,60,61,61,20,22,19,10,0.00,10.24,10.27,0.00,10.24,10.11,0.00,397.90,397.76,10.08,10.10,10.30,10.09,397.74,397.82,97.36
2021.18,49,48,47,47,47,48,0,38,49,55,46,57,28,38,21,10,0.00,10.30,10.24,0.00,10.34,10.24,0.00,397.70,397.85,10.13,10.11,10.21,10.11,397.71,397.85,97.36
2022.68,48,48,47,47,48,48,0,40,48,44,59,62,27,27,20,10,0.00,10.18,10.25,0.00,10.21,10.25,0.00,397.77,397.75,10.27,10.53,10.25,10.55,397.93,397.76,97.36
2024.18,48,48,47,47,47,48,0,40,49,53,46,58,34,25,16,10,0.00,10.29,10.32,0.00,10.32,10.32,0.00,397.77,397.80,10.21,10.19,10.19,10.15,397.70,397.77,97.36
2025.68,48,48,47,47,48,48,0,39,57,50,60,60,23,17,26,10,0.00,10.25,10.22,0.00,10.25,10.22,0.00,397.76,397.63,10.62,10.03,10.38,10.13,397.92,397.77,97.36
2027.18,48,48,47,47,47,48,0,41,60,53,60,62,22,24,18,10,0.00,10.28,10.25,0.00,10.22,10.25,0.00,397.74,397.97,10.23,10.25,10.16,10.39,397.77,397.88,97.36
2028.68,49,48,47,47,48,48,0,42,50,56,62,68,20,49,12,9,0.00,10.22,10.29,0.00,10.27,10.29,0.00,393.83,395.37,10.66,10.53,9.95,10.15,397.66,397.79,110.36
2030.18,49,48,47,47,48,48,0,38,45,57,52,56,12,24,32,10,0.00,10.27,10.24,0.00,10.24,10.24,0.00,395.71,400.16,10.25,10.04,10.58,10.18,397.89,397.76,98.69
2031.68,49,48,47,47,48,48,0,38,54,51,56,55,12,28,8,10,0.00,10.25,10.23,0.00,10.18,10.23,0.00,400.06,397.80,10.39,10.44,10.31,10.41,401.88,397.78,97.41
2033.19,49,48,47,47,48,48,0,41,52,59,62,65,19,32,12,10,0.00,10.26,10.28,0.00,10.13,10.28,0.00,397.68,397.76,10.01,10.07,10.29,10.22,397.73,397.36,97.41
2034.69,48,48,47,47,47,48,0,42,52,54,59,70,18,34,22,10,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.90,397.86,10.52,10.58,10.14,10.43,397.87,398.11,97.40
2036.19,48,48,47,47,48,48,0,41,50,46,58,70,23,30,23,10,0.00,10.30,10.25,0.00,10.39,10.25,0.00,404.11,397.70,10.60,9.93,10.57,10.03,397.82,397.83,109.26
2037.69,48,48,47,47,48,48,0,39,42,56,54,67,24,18,20,10,0.00,10.22,10.26,0.00,9.98,10.25,0.00,397.73,397.85,10.23,10.27,10.30,10.46,395.45,397.69,97.37
2039.19,49,48,47,47,48,48,0,48,59,52,56,63,52,38,34,9,0.00,10.26,10.26,0.00,10.34,10.26,0.00,402.31,397.76,10.34,10.53,10.34,10.32,400.17,397.93,97.37
2040.69,49,49,48,47,48,48,0,43,46,59,54,67,26,40,34,9,0.00,10.27,10.31,0.00,10.01,10.31,0.00,397.79,397.78,10.50,10.36,10.48,10.27,397.79,397.73,91.44
2042.19,49,49,48,48,48,48,0,42,60,44,61,59,40,20,34,9,0.00,10.19,10.21,0.00,10.28,10.21,0.00,397.93,397.78,10.62,10.22,10.29,10.24,397.79,397.66,97.37
2043.69,49,49,48,47,48,48,0,45,58,52,56,54,48,36,32,9,0.00,10.26,10.26,0.00,10.40,10.26,0.00,397.68,397.83,9.95,10.20,10.40,10.19,398.40,397.98,97.37
2045.19,48,48,48,47,48,48,0,46,46,57,60,54,55,30,26,9,0.00,10.23,10.27,0.00,10.12,10.27,0.00,397.77,397.77,10.46,10.40,10.35,10.40,397.78,397.83,97.37
2046.70,49,49,48,48,48,48,0,42,54,57,51,50,34,36,22,9,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.85,397.76,9.87,10.00,10.56,10.06,397.70,397.78,97.37
2048.20,48,48,47,47,48,48,0,43,47,49,64,58,18,46,23,9,0.00,10.24,10.33,0.00,10.31,10.29,0.00,397.91,397.82,10.31,10.16,10.39,10.10,397.81,397.67,109.24
2049.70,49,48,47,47,48,48,0,42,50,62,56,62,22,34,17,9,0.00,10.25,10.19,0.00,10.23,10.23,0.00,397.70,397.73,10.62,10.44,10.41,10.40,397.64,397.80,97.37
2051.20,49,48,47,47,47,48,0,43,42,50,41,58,43,37,34,9,0.00,10.25,10.30,0.00,10.52,10.30,0.00,397.75,397.78,10.19,10.55,10.09,10.62,397.94,397.64,97.37
2052.70,49,48,48,47,47,48,0,41,54,54,42,49,27,45,21,10,0.00,10.24,10.24,0.00,10.11,10.41,0.00,397.80,397.81,10.50,10.07,10.22,10.08,400.27,397.99,91.44
2054.20,48,48,48,48,48,48,0,43,48,50,54,66,48,29,20,9,0.00,10.29,10.23,0.00,10.26,10.08,0.00,397.83,397.81,10.51,10.24,10.48,9.98,397.90,397.79,97.37
2055.70,49,49,47,47,48,48,0,45,44,51,58,56,24,48,32,9,0.00,10.25,10.26,0.00,10.03,10.26,0.00,393.96,397.73,10.21,10.17,10.20,10.45,397.90,397.75,109.24
2057.20,48,48,47,48,48,48,0,43,42,51,62,47,29,29,54,9,0.00,10.27,10.27,0.00,10.43,10.27,0.00,397.81,397.79,10.46,10.27,10.14,10.20,397.81,397.79,97.37
2058.71,48,48,47,47,47,48,0,43,41,50,58,61,28,34,20,9,0.00,10.24,10.30,0.00,10.19,10.30,0.00,397.74,397.77,10.20,10.05,10.18,10.11,398.90,397.71,97.37
2060.21,48,48,47,47,47,48,0,39,48,58,55,58,14,32,22,9,0.00,10.26,10.24,0.00,10.18,10.24,0.00,397.74,397.73,10.23,10.50,9.99,10.43,397.75,397.83,97.37
2061.71,48,47,47,47,47,48,0,40,35,53,65,63,29,28,20,9,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.77,397.90,10.09,10.01,10.22,10.18,397.85,397.85,97.37
2063.21,48,48,47,47,47,48,0,39,45,54,58,57,22,25,25,9,0.00,10.27,10.27,0.00,10.36,10.27,0.00,397.78,397.74,10.42,10.41,10.44,10.30,397.84,397.76,115.05
2064.71,48,48,47,47,47,48,0,41,46,58,55,64,28,43,12,9,0.00,10.24,10.25,0.00,10.14,10.25,0.00,397.89,397.82,10.20,10.12,10.17,10.22,397.80,397.80,97.37
2066.21,48,48,47,47,47,48,0,41,60,57,55,61,18,27,16,9,0.00,10.25,10.27,0.00,10.17,10.27,0.00,397.79,397.76,10.43,10.26,10.27,10.25,397.86,396.25,97.37
2067.71,48,48,47,47,47,48,0,40,55,51,54,65,28,30,20,10,0.00,10.26,10.29,0.00,10.37,10.21,0.00,393.65,397.77,9.99,10.16,10.17,10.20,392.15,399.06,109.24
2069.21,48,48,47,47,47,48,0,41,46,57,59,58,19,30,28,10,0.00,10.24,10.23,0.00,10.24,10.30,0.00,397.59,397.79,10.27,10.33,10.24,10.25,403.56,398.04,97.37
2070.71,48,48,47,47,48,48,0,40,51,50,54,60,24,28,22,10,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.39,397.76,10.35,10.43,10.38,10.38,397.77,397.74,97.37
2072.22,48,48,47,47,47,48,0,40,40,57,60,61,20,30,24,10,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.59,397.80,10.02,10.33,10.26,10.34,393.46,397.71,97.37
2073.72,49,48,47,47,48,48,0,40,44,56,53,66,26,24,28,10,0.00,10.24,10.27,0.00,10.26,10.26,0.00,397.91,397.82,10.48,10.18,10.18,10.22,397.93,397.52,97.37
2075.22,48,48,47,47,47,48,0,41,52,52,46,62,26,28,24,10,0.00,10.22,10.30,0.00,10.44,10.31,0.00,397.71,397.70,10.06,10.28,10.38,10.20,397.77,398.12,91.44
2076.72,48,48,47,47,47,48,0,40,48,54,58,54,23,22,22,10,0.00,10.29,10.19,0.00,10.09,10.19,0.00,397.91,397.84,10.13,10.36,9.78,10.16,397.91,397.76,97.37
2078.22,48,48,47,47,48,48,0,40,53,45,57,55,31,35,16,10,0.00,10.27,10.29,0.00,10.27,10.29,0.00,397.75,397.77,9.80,10.30,10.40,10.54,397.89,397.81,97.37
2079.72,48,48,47,47,47,48,0,40,43,51,60,59,17,29,22,10,0.00,10.19,10.24,0.00,10.33,10.24,0.00,397.90,397.79,10.16,9.93,10.44,10.12,397.68,397.76,97.37
2081.22,48,48,47,47,48,48,0,45,53,50,57,56,34,40,31,9,0.00,10.26,10.28,0.00,10.34,10.28,0.00,397.94,397.80,10.51,10.57,9.87,10.41,395.02,396.66,97.37
2082.72,48,48,47,47,47,48,0,42,60,53,60,60,22,45,16,10,0.00,10.24,10.25,0.00,10.18,10.25,0.00,397.73,397.77,10.16,9.96,10.73,10.05,396.41,398.85,103.31
2084.23,48,47,47,47,47,48,0,41,48,53,56,60,40,42,14,10,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.89,397.78,10.08,10.40,10.11,10.32,399.00,396.75,97.37
2085.73,48,48,47,47,47,48,0,40,41,51,57,66,26,25,30,10,0.00,10.23,10.28,0.00,10.11,10.28,0.00,397.95,397.71,10.22,10.38,10.52,10.38,397.82,398.88,97.37
2087.23,48,48,47,47,47,48,0,42,56,59,60,59,16,28,20,10,0.00,10.31,10.27,0.00,10.28,10.25,0.00,397.74,397.77,10.23,10.02,10.28,10.13,397.94,397.74,91.44
2088.73,48,48,47,47,48,48,0,40,44,52,52,58,22,36,20,10,0.00,10.20,10.25,0.00,10.36,10.26,0.00,397.80,397.83,10.27,10.24,10.25,10.18,397.98,397.77,97.37
2090.23,48,48,47,47,47,48,0,39,54,47,53,66,16,26,22,10,0.00,10.32,10.26,0.00,10.31,10.26,0.00,397.86,397.73,10.48,10.51,10.15,10.45,397.51,397.63,109.24
2091.73,48,48,47,47,48,48,0,43,51,51,48,65,38,32,18,9,0.00,10.31,10.25,0.00,10.11,10.25,0.00,397.80,397.85,10.02,10.00,10.20,10.15,397.82,397.96,97.37
2093.23,48,48,47,47,47,48,0,38,43,42,56,64,16,33,24,10,0.00,10.21,10.26,0.00,10.45,10.26,0.00,397.73,397.74,10.60,10.48,10.38,10.33,397.75,397.83,97.37
2094.73,48,48,47,47,47,48,0,40,50,58,54,62,20,32,29,10,0.00,10.26,10.24,0.00,10.17,10.24,0.00,397.67,397.83,9.94,10.34,10.47,10.33,397.80,397.79,97.37
2096.23,48,48,47,47,47,48,0,38,40,48,56,62,23,22,35,10,0.00,10.29,10.27,0.00,10.15,10.26,0.00,397.87,397.70,10.10,9.96,9.85,10.08,397.86,397.64,97.37
2097.74,48,48,47,47,47,48,0,41,50,56,62,60,27,34,16,10,0.00,10.29,10.28,0.00,10.23,10.25,0.00,397.93,397.76,10.30,10.44,10.55,10.32,397.79,397.84,97.37
2099.24,48,48,47,47,47,48,0,40,43,52,55,61,27,36,18,10,0.00,10.24,10.24,0.00,10.30,10.27,0.00,400.44,397.82,10.37,10.27,10.34,10.18,397.69,397.84,97.37
2100.74,49,48,47,47,47,48,0,40,46,48,53,64,32,32,25,10,0.00,10.23,10.25,0.00,10.35,10.25,0.00,397.85,397.77,10.21,10.33,9.96,10.45,397.81,397.71,97.37
2102.24,48,47,47,47,47,48,0,41,48,46,54,67,28,38,17,10,0.00,10.31,10.29,0.00,10.25,10.26,0.00,397.55,397.78,10.31,10.27,9.95,10.27,397.81,397.75,91.44
2103.74,48,48,47,47,47,48,0,39,44,46,59,60,18,39,15,10,0.00,10.30,10.23,0.00,10.35,10.26,0.00,397.94,397.80,10.16,10.23,10.72,10.06,397.91,397.84,97.37
2105.24,48,48,47,47,47,48,0,39,48,55,55,57,31,26,18,10,0.00,10.29,10.28,0.00,10.27,10.28,0.00,397.80,397.64,10.02,10.02,10.26,10.33,397.80,397.75,97.37
2106.74,48,48,47,47,47,48,0,40,56,57,68,61,20,19,15,10,0.00,10.24,10.26,0.00,10.39,10.26,0.00,397.67,397.90,10.38,10.51,10.36,10.25,397.85,397.84,97.37
2108.24,49,48,47,47,47,48,0,45,52,48,47,60,32,52,25,9,0.00,10.26,10.27,0.00,10.19,10.27,0.00,397.95,397.74,9.93,10.39,9.94,10.51,396.95,397.59,109.11
2109.74,48,48,47,47,47,48,0,39,44,58,52,68,18,30,19,9,0.00,10.29,10.23,0.00,10.36,10.23,0.00,397.88,397.84,10.45,10.18,10.00,10.06,397.58,397.92,103.30
2111.25,48,48,47,47,48,48,0,40,45,50,53,57,33,30,26,9,0.00,10.23,10.22,0.00,10.31,10.21,0.00,397.87,397.74,10.23,10.16,10.32,10.31,397.99,397.75,98.06
2112.75,48,48,47,47,48,48,0,39,43,44,59,57,28,36,15,9,0.00,10.23,10.30,0.00,10.21,10.31,0.00,397.82,397.74,10.39,10.04,10.21,10.19,397.72,397.74,99.12
2114.25,48,48,47,47,47,48,0,41,56,53,59,56,27,35,14,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.83,397.84,10.57,10.45,10.48,10.29,397.94,397.90,99.11
2115.75,48,48,47,47,48,48,0,41,55,57,51,56,28,35,17,9,0.00,10.27,10.26,0.00,10.32,10.26,0.00,397.90,397.77,10.17,10.07,10.05,10.19,397.85,397.71,99.08
2117.25,48,48,47,47,47,48,0,44,46,57,60,61,29,40,22,9,0.00,10.25,10.24,0.00,10.12,10.24,0.00,397.83,397.84,10.39,10.24,10.45,10.25,397.68,397.84,99.08
2118.75,48,48,47,47,48,48,0,41,54,54,57,63,24,39,16,9,0.00,10.27,10.28,0.00,10.43,10.28,0.00,397.82,397.74,10.57,10.51,9.96,10.35,396.13,397.77,99.08
2120.25,48,48,47,47,47,48,0,41,54,53,54,68,21,30,12,10,0.00,10.27,10.23,0.00,10.04,10.23,0.00,397.85,397.76,10.09,10.01,10.27,10.17,397.39,397.71,99.08
2121.75,48,48,47,47,47,48,0,41,52,48,61,64,22,30,19,10,0.00,10.28,10.25,0.00,10.35,10.24,0.00,397.57,397.79,10.23,10.52,10.29,10.22,397.86,397.80,99.08
2123.26,48,48,47,47,47,48,0,41,51,58,68,58,16,36,10,10,0.00,10.19,10.27,0.00,10.20,10.27,0.00,395.24,397.76,10.11,10.18,10.27,10.33,397.86,397.44,99.08
2124.76,48,48,47,47,47,48,0,38,43,48,63,62,20,18,17,10,0.00,10.29,10.29,0.00,10.28,10.29,0.00,400.39,397.83,10.56,10.12,10.70,10.26,400.86,398.11,99.08
2126.26,48,48,47,47,47,48,0,39,50,58,63,51,32,18,10,10,0.00,10.28,10.25,0.00,10.30,10.24,0.00,397.94,397.72,10.48,10.45,10.26,10.29,397.83,397.61,99.08
2127.76,48,48,47,47,47,48,0,38,58,56,46,53,18,22,19,10,0.00,10.21,10.26,0.00,10.20,10.27,0.00,397.84,397.78,10.24,10.42,10.41,10.37,397.72,397.92,99.08
2129.26,48,48,47,47,47,48,0,40,45,56,56,58,26,36,8,10,0.00,10.23,10.23,0.00,10.31,10.23,0.00,397.84,397.82,10.37,9.87,10.19,10.07,397.65,397.84,110.94
2130.76,48,48,47,47,47,48,0,43,54,45,58,56,30,39,22,9,0.00,10.29,10.27,0.00,10.38,10.27,0.00,397.83,397.74,10.25,10.51,10.43,10.36,396.35,397.74,99.08
2132.26,48,48,47,47,47,48,0,39,50,54,57,58,20,22,26,9,0.00,10.26,10.28,0.00,10.10,10.28,0.00,397.70,397.79,10.48,10.25,10.26,10.25,399.27,397.81,99.08
2133.77,48,48,47,47,47,48,0,41,56,53,52,68,25,43,22,10,0.00,10.29,10.28,0.00,10.24,10.28,0.00,397.73,397.82,9.92,10.24,10.41,10.24,397.77,397.79,99.08
2135.27,48,48,47,47,48,48,0,41,52,53,64,62,12,36,14,10,0.00,10.24,10.20,0.00,10.34,10.20,0.00,397.75,397.76,10.38,10.03,10.25,10.27,397.74,397.69,99.08
2136.77,48,48,47,47,47,48,0,39,42,58,51,60,26,34,18,10,0.00,10.28,10.24,0.00,10.27,10.24,0.00,397.79,397.74,10.13,10.44,10.17,10.25,397.80,397.85,110.94
2138.27,48,48,47,47,47,48,0,41,52,56,60,63,32,22,20,10,0.00,10.24,10.32,0.00,10.41,10.32,0.00,396.93,397.78,10.45,10.12,10.41,10.21,397.87,397.54,99.08
2139.77,48,48,47,47,48,48,0,43,54,54,57,61,39,38,12,10,0.00,10.21,10.25,0.00,10.19,10.25,0.00,395.69,397.80,10.16,10.52,10.19,10.35,397.75,397.87,99.08
2141.28,48,48,47,47,48,48,0,44,43,56,58,62,36,44,19,9,0.00,10.27,10.25,0.00,10.51,10.25,0.00,397.81,397.79,10.26,10.37,9.97,10.34,397.80,397.86,99.08
2142.78,48,48,47,47,48,48,0,38,46,41,52,62,23,19,26,10,0.00,10.24,10.26,0.00,10.08,10.26,0.00,397.82,397.76,10.54,9.87,10.51,10.10,397.61,397.82,99.08
2144.28,48,48,47,47,47,48,0,39,51,55,53,55,22,30,14,10,0.00,10.22,10.28,0.00,10.28,10.29,0.00,397.84,397.80,10.08,10.54,9.88,10.40,397.92,397.80,99.08
2145.78,48,48,47,47,48,48,0,39,47,60,56,63,20,22,23,10,0.00,10.26,10.25,0.00,10.21,10.24,0.00,397.88,397.75,9.97,10.32,10.41,10.30,397.80,397.82,99.08
2147.28,49,49,47,47,48,48,0,41,45,56,46,56,34,45,18,9,0.00,10.29,10.25,0.00,10.36,10.25,0.00,397.74,397.84,10.63,9.93,10.52,10.03,397.91,397.73,99.08
2148.78,48,48,47,47,48,48,0,39,50,48,63,62,19,31,16,9,0.00,10.23,10.13,0.00,10.15,10.13,0.00,397.80,397.75,10.23,10.54,10.05,10.26,397.77,397.60,99.07
2150.28,48,48,47,47,48,48,0,43,48,55,58,59,32,32,34,9,0.00,10.28,10.41,0.00,10.23,10.41,0.00,397.90,397.80,10.12,10.24,10.35,10.40,396.21,397.81,99.08
2151.78,48,48,47,47,48,48,0,43,62,50,56,60,30,48,13,9,0.00,10.24,10.26,0.00,10.31,10.26,0.00,397.49,397.73,9.97,10.33,10.16,10.33,402.29,397.92,99.08
2153.29,48,48,47,47,48,48,0,40,52,53,62,56,20,31,18,9,0.00,10.21,10.24,0.00,10.30,10.24,0.00,396.47,397.72,10.48,9.90,10.29,9.81,397.68,397.72,99.08
2154.79,48,48,47,47,47,48,0,43,50,58,61,65,34,36,18,9,0.00,10.31,10.27,0.00,10.29,10.26,0.00,399.18,397.85,10.11,10.30,10.16,10.50,397.89,397.85,99.08
2156.29,48,48,47,47,47,48,0,38,36,54,56,59,16,25,22,9,0.00,10.29,10.23,0.00,10.39,10.24,0.00,398.00,397.68,10.69,10.62,10.16,10.49,398.00,397.74,110.94
2157.79,48,48,47,47,48,48,0,38,48,44,56,62,12,22,28,9,0.00,10.22,10.26,0.00,10.16,10.25,0.00,397.82,397.82,10.24,10.05,10.17,10.14,397.72,397.72,99.08
2159.29,48,48,47,47,47,48,0,40,52,50,57,58,18,45,12,9,0.00,10.26,10.29,0.00,10.20,10.29,0.00,399.90,397.80,10.48,10.28,10.55,10.23,397.77,397.91,99.08
2160.79,48,48,47,47,47,48,0,41,56,48,59,65,25,18,28,10,0.00,10.23,10.23,0.00,10.25,10.23,0.00,397.88,397.78,9.78,10.06,10.13,10.19,397.80,397.72,99.08
2162.29,48,48,47,47,48,48,0,41,44,61,59,58,30,32,18,10,0.00,10.28,10.28,0.00,10.24,10.28,0.00,393.42,397.80,10.39,10.47,10.27,10.35,397.62,397.70,99.07
2163.79,49,48,47,47,48,48,0,42,56,52,53,62,27,42,18,10,0.00,10.28,10.25,0.00,10.14,10.25,0.00,402.20,397.80,10.10,10.04,10.03,9.91,397.90,397.84,109.65
2165.30,48,48,48,47,48,48,0,39,45,46,55,68,21,39,18,9,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.64,397.71,10.40,10.55,10.55,10.68,397.66,397.62,97.79
2166.80,48,48,47,47,47,48,0,39,44,50,54,57,34,28,18,10,0.00,10.31,10.24,0.00,10.21,10.25,0.00,397.84,397.82,10.43,10.19,10.18,10.21,398.01,397.96,97.79
2168.30,48,48,47,47,48,48,0,39,46,59,52,58,20,36,21,10,0.00,10.27,10.30,0.00,10.32,10.30,0.00,397.84,397.65,10.15,10.09,10.31,10.18,397.84,397.70,109.64
2169.80,48,48,47,47,48,48,0,45,41,65,55,57,34,42,25,10,0.00,10.25,10.23,0.00,10.26,10.23,0.00,397.76,397.81,10.12,10.51,10.20,10.39,397.52,397.88,97.77
2171.30,49,48,48,47,48,48,0,46,54,50,52,66,34,46,22,9,0.00,10.23,10.27,0.00,10.20,10.27,0.00,398.02,397.86,10.47,9.99,10.21,10.15,398.35,397.70,97.77
2172.80,49,48,48,47,48,48,0,44,51,62,55,62,24,50,27,9,0.00,10.28,10.22,0.00,10.37,10.22,0.00,397.88,397.77,10.04,10.22,10.26,10.31,397.34,397.81,97.76
2174.30,49,48,47,47,48,48,0,42,54,50,56,59,25,40,18,9,0.00,10.27,10.30,0.00,10.19,10.30,0.00,397.68,397.70,10.57,10.31,10.33,10.18,398.30,397.84,97.76
2175.80,49,49,47,47,48,48,0,45,54,43,55,55,38,38,35,9,0.00,10.24,10.28,0.00,10.35,10.41,0.00,397.27,397.84,10.25,10.43,10.28,10.33,397.81,397.73,91.83
2177.30,49,49,47,47,48,48,0,43,55,56,56,64,30,31,32,9,0.00,10.23,10.21,0.00,10.30,10.07,0.00,397.45,397.83,10.32,10.20,10.53,10.13,397.65,397.77,97.76
2178.81,48,49,48,47,48,48,0,41,44,48,56,66,26,28,22,9,0.00,10.20,10.29,0.00,10.43,10.29,0.00,398.15,397.76,10.13,10.14,10.34,10.33,397.63,397.75,97.76
2180.31,49,48,47,47,48,48,0,41,40,58,58,60,26,35,20,9,0.00,10.29,10.26,0.00,10.09,10.26,0.00,398.70,397.70,10.31,10.46,10.16,10.36,397.74,397.72,97.76
2181.81,48,48,48,47,48,48,0,39,46,52,53,50,19,38,26,9,0.00,10.29,10.25,0.00,10.31,10.25,0.00,398.44,397.86,10.15,10.23,10.46,10.21,397.88,397.77,97.76
2183.31,49,48,47,47,48,48,0,42,47,53,64,62,27,38,19,9,0.00,10.27,10.23,0.00,10.15,10.23,0.00,397.67,397.74,10.35,10.05,9.98,10.17,395.01,397.81,109.63
2184.81,49,49,48,48,48,48,0,44,51,53,61,67,32,25,22,9,0.00,10.28,10.26,0.00,10.35,10.27,0.00,397.89,397.12,10.31,10.50,10.37,10.29,397.77,397.76,97.76
2186.31,49,49,48,48,48,48,0,44,50,48,58,62,24,35,20,10,0.00,10.26,10.27,0.00,10.34,10.26,0.00,397.83,398.40,10.17,10.06,10.35,10.29,397.96,397.78,97.76
2187.81,49,49,48,47,48,48,0,43,50,58,64,59,34,35,20,10,0.00,10.26,10.26,0.00,10.15,10.25,0.00,397.80,397.80,10.39,10.55,10.01,10.36,397.65,397.86,97.76
2189.31,48,48,47,47,48,48,0,39,48,45,56,59,19,32,20,9,0.00,10.23,10.25,0.00,10.30,10.26,0.00,397.81,397.79,10.38,10.38,10.40,10.41,397.91,397.71,99.16
2190.81,49,48,47,47,48,48,0,38,55,52,44,54,27,28,12,9,0.00,10.29,10.07,0.00,10.18,10.07,0.00,397.86,397.72,10.11,9.67,10.35,9.97,397.76,397.81,98.17
2192.32,49,48,47,47,48,48,0,43,48,60,58,64,25,42,27,9,0.00,10.27,10.46,0.00,10.32,10.46,0.00,397.72,397.80,10.07,10.47,10.16,10.28,397.78,397.70,97.87
2193.82,48,48,47,47,48,48,0,41,46,59,54,66,23,28,20,9,0.00,10.25,10.28,0.00,10.40,10.28,0.00,397.87,397.74,10.67,10.46,10.28,10.34,397.85,397.79,97.79
