uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5314.59,54,54,53,53,53,54,0,39,51,52,52,60,26,34,14,11,0.00,10.25,10.26,0.00,10.22,10.26,0.00,394.05,397.71,10.19,10.33,10.30,10.31,397.77,397.74,102.38
5316.10,54,54,53,53,53,54,0,39,48,52,58,62,16,25,12,11,0.00,10.22,10.26,0.00,10.16,10.26,0.00,401.42,397.63,10.41,10.19,10.13,10.22,397.52,397.70,102.38
5317.60,54,54,53,53,53,54,0,41,45,48,54,60,21,36,41,11,0.00,10.31,10.22,0.00,10.36,10.22,0.00,397.68,397.71,10.14,10.17,10.39,10.16,397.80,397.70,102.38
5319.10,54,54,53,53,53,54,0,39,58,55,50,62,22,24,24,11,0.00,10.33,10.28,0.00,10.15,10.28,0.00,397.61,397.72,10.30,10.26,10.20,10.27,395.62,397.73,102.38
5320.60,54,53,53,53,53,54,0,41,44,56,62,66,20,36,12,11,0.00,10.25,10.28,0.00,10.25,10.28,0.00,397.74,397.77,10.19,10.34,10.22,10.35,397.71,397.61,90.52
5322.10,54,54,53,53,53,54,0,41,52,59,62,64,20,30,10,11,0.00,10.21,10.26,0.00,10.25,10.26,0.00,397.67,397.73,10.32,10.00,10.15,10.02,397.82,397.82,102.38
5323.60,54,54,53,53,53,54,0,39,47,52,59,64,20,30,26,11,0.00,10.28,10.30,0.00,10.25,10.30,0.00,397.70,397.73,10.37,10.52,10.30,10.50,397.73,397.79,90.52
5325.10,54,53,53,52,53,54,0,39,51,54,54,62,25,27,14,11,0.00,10.28,10.23,0.00,10.26,10.22,0.00,397.71,397.68,10.07,10.26,10.28,10.24,397.89,397.75,102.38
5326.60,54,53,53,52,53,54,0,39,44,55,56,60,19,33,18,11,0.00,10.25,10.22,0.00,10.26,10.24,0.00,397.83,397.72,10.18,9.99,10.16,10.05,397.81,397.66,102.38
5328.11,54,54,53,53,53,54,0,38,47,48,58,57,24,24,31,11,0.00,10.25,10.22,0.00,10.19,10.22,0.00,396.65,397.79,10.44,10.50,10.30,10.43,397.77,397.70,102.38
5329.61,54,54,53,52,53,54,0,40,53,54,57,61,27,34,16,11,0.00,10.22,10.32,0.00,10.25,10.31,0.00,397.74,397.65,10.12,10.23,10.07,10.19,397.63,397.70,102.38
5331.11,54,54,52,52,53,54,0,40,44,52,58,58,20,34,24,11,0.00,10.23,10.23,0.00,10.38,10.24,0.00,397.80,397.77,10.17,10.31,10.35,10.34,397.69,397.69,102.38
5332.61,54,53,52,52,53,54,0,41,58,50,60,59,30,38,22,11,0.00,10.32,10.27,0.00,10.37,10.27,0.00,397.65,397.73,10.31,10.01,10.29,10.14,397.77,397.74,102.38
5334.11,54,53,53,53,53,54,0,37,33,46,53,57,28,37,18,11,0.00,10.23,10.26,0.00,10.39,10.26,0.00,397.76,397.70,10.27,10.41,10.40,10.48,390.20,397.80,102.38
5335.61,54,54,53,52,53,54,0,36,31,46,47,56,33,31,26,11,0.00,10.30,10.27,0.00,10.22,10.27,0.00,397.80,397.78,10.50,10.36,10.28,10.05,397.24,397.77,102.38
5337.11,54,54,53,52,53,54,0,37,48,40,46,62,24,42,10,11,0.00,10.25,10.24,0.00,10.17,10.24,0.00,397.75,397.68,10.11,10.27,10.42,10.37,398.30,397.64,102.38
5338.62,54,54,53,53,53,54,0,38,51,50,46,64,14,40,12,11,0.00,10.27,10.29,0.00,10.34,10.29,0.00,397.97,397.73,10.25,10.28,10.11,10.29,397.92,397.74,102.38
5340.12,54,54,53,53,53,54,0,42,46,48,56,68,29,32,21,11,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.81,397.72,10.22,10.17,10.35,10.05,397.83,397.76,102.38
5341.62,54,53,52,53,53,54,0,41,58,50,60,69,30,42,14,11,0.00,10.39,10.25,0.00,10.36,10.25,0.00,397.70,397.67,10.32,10.06,9.97,10.29,390.32,397.67,102.38
5343.12,54,53,52,52,53,54,0,39,51,40,52,58,25,34,28,11,0.00,10.25,10.24,0.00,10.25,10.24,0.00,397.85,397.79,10.36,10.50,10.40,10.41,405.10,397.74,102.38
5344.62,55,55,53,53,53,54,0,38,48,52,52,58,21,25,15,11,0.00,10.24,10.28,0.00,10.21,10.28,0.00,397.76,397.72,10.22,10.37,10.18,10.32,396.64,397.70,102.38
5346.13,54,54,53,53,53,54,0,39,46,48,55,58,20,33,27,11,0.00,10.28,10.26,0.00,10.33,10.26,0.00,397.84,397.69,10.01,10.19,10.25,10.13,398.92,397.70,102.38
5347.63,54,54,53,53,53,54,0,38,42,50,48,61,28,25,33,11,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.80,397.72,10.47,10.20,10.43,10.28,397.65,397.82,102.38
5349.13,54,54,53,53,53,54,0,40,48,48,53,62,29,27,24,11,0.00,10.24,10.23,0.00,10.37,10.23,0.00,397.62,397.69,10.47,10.35,10.14,10.35,397.82,397.69,102.38
5350.63,54,53,53,53,53,54,0,40,42,52,56,62,26,34,14,11,0.00,10.26,10.32,0.00,10.12,10.32,0.00,397.54,397.77,10.17,10.27,10.53,10.28,397.85,397.73,120.05
5352.13,54,54,53,53,53,54,0,40,45,54,61,64,20,22,26,11,0.00,10.31,10.24,0.00,10.37,10.24,0.00,397.79,397.70,10.01,10.18,9.97,10.17,397.64,397.27,102.38
5353.63,54,53,53,53,53,54,0,40,51,58,58,61,22,23,26,11,0.00,10.22,10.24,0.00,10.32,10.24,0.00,397.69,397.75,10.32,10.02,10.53,10.08,397.86,398.14,102.38
5355.13,55,54,53,53,53,54,0,43,43,42,64,65,20,41,22,11,0.00,10.26,10.24,0.00,10.24,10.25,0.00,397.73,397.68,10.41,10.42,10.52,10.34,397.83,397.79,102.38
5356.64,54,54,53,52,53,54,0,39,44,47,60,61,26,28,24,11,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.56,397.76,10.43,10.35,10.20,10.36,397.93,397.60,102.38
5358.14,54,54,52,52,53,54,0,38,43,51,52,64,20,28,16,11,0.00,10.27,10.24,0.00,10.31,10.24,0.00,393.90,397.75,10.19,10.37,10.22,10.34,397.71,397.83,102.38
5359.64,54,54,53,53,53,54,0,40,50,52,66,64,22,29,18,11,0.00,10.33,10.27,0.00,10.28,10.27,0.00,397.81,397.71,10.20,9.90,10.28,10.07,397.68,397.71,102.38
5361.14,54,54,52,52,53,54,0,38,45,45,53,52,24,35,22,11,0.00,10.26,10.26,0.00,10.35,10.26,0.00,397.83,397.69,10.04,10.51,10.18,10.37,397.71,397.55,102.38
5362.64,54,54,53,52,53,54,0,41,50,50,56,61,20,29,22,11,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.65,397.74,9.88,10.24,10.04,10.21,397.86,397.92,102.38
5364.14,54,54,53,53,53,54,0,40,36,51,61,67,27,26,28,11,0.00,10.20,10.29,0.00,10.29,10.29,0.00,397.65,397.70,10.17,10.39,10.34,10.42,397.64,397.71,102.38
5365.64,54,54,53,53,53,54,0,37,48,50,45,60,27,26,19,11,0.00,10.32,10.25,0.00,10.16,10.22,0.00,397.75,397.76,10.40,10.21,10.44,10.23,397.95,397.73,96.45
5367.14,54,54,53,52,53,54,0,39,58,34,58,58,20,39,16,11,0.00,10.23,10.24,0.00,10.34,10.27,0.00,397.70,397.67,10.19,10.24,10.11,10.22,397.68,397.69,102.38
5368.64,53,53,52,52,53,54,0,36,47,31,47,60,20,30,14,11,0.00,10.29,10.25,0.00,10.21,10.25,0.00,400.13,397.78,10.22,10.25,10.32,10.24,397.71,397.76,102.38
5370.15,53,54,52,53,53,54,0,38,31,42,54,58,18,44,33,11,0.00,10.26,10.32,0.00,10.33,10.32,0.00,397.61,397.67,10.44,10.28,10.29,10.27,396.52,397.70,120.05
5371.65,54,54,53,53,53,54,0,39,40,50,54,66,26,31,17,11,0.00,10.25,10.22,0.00,10.24,10.22,0.00,393.89,397.72,10.16,10.19,10.30,10.20,397.64,397.67,102.38
5373.15,54,53,53,52,53,54,0,41,51,50,58,62,27,24,28,11,0.00,10.24,10.25,0.00,10.29,10.25,0.00,401.65,397.75,10.41,10.05,10.13,10.19,397.86,397.71,102.38
5374.65,54,54,53,53,53,54,0,39,37,60,58,57,16,26,24,11,0.00,10.29,10.25,0.00,10.23,10.25,0.00,397.74,397.70,10.21,10.25,10.36,10.27,397.69,397.76,102.38
5376.15,53,53,52,53,53,54,0,38,43,43,53,59,30,42,14,10,0.00,10.24,10.29,0.00,10.12,10.29,0.00,397.87,397.73,10.62,10.57,10.35,10.44,397.63,397.66,90.63
5377.65,53,53,52,52,53,54,0,38,43,56,50,58,26,24,14,11,0.00,10.19,10.24,0.00,10.34,10.23,0.00,397.67,397.74,10.33,10.22,10.20,10.23,397.74,397.82,114.76
5379.15,54,53,52,52,53,54,0,39,57,45,64,57,20,22,12,11,0.00,10.32,10.25,0.00,10.42,10.25,0.00,397.62,397.68,10.43,10.24,10.33,10.24,397.61,397.51,102.49
5380.65,54,53,53,52,53,54,0,37,40,52,56,58,16,26,24,11,0.00,10.26,10.26,0.00,10.30,10.26,0.00,395.13,397.74,10.43,10.21,10.21,10.20,397.73,397.93,90.63
5382.15,54,54,53,52,53,54,0,40,54,50,57,56,22,40,22,11,0.00,10.26,10.25,0.00,10.12,10.25,0.00,400.25,397.70,10.33,10.24,10.15,10.21,397.54,397.66,102.49
5383.66,54,53,52,52,52,54,0,40,51,48,58,65,14,31,18,11,0.00,10.26,10.27,0.00,10.29,10.27,0.00,394.22,397.79,9.99,10.07,10.21,10.24,397.77,397.68,90.63
5385.16,54,53,52,52,53,54,0,41,48,55,56,64,25,36,20,11,0.00,10.29,10.26,0.00,10.29,10.26,0.00,400.98,397.73,10.37,10.23,10.20,10.24,397.85,397.82,114.24
5386.66,54,53,52,52,53,54,0,47,54,48,50,50,42,51,44,11,0.00,10.25,10.26,0.00,10.48,10.25,0.00,397.81,397.68,10.51,10.55,10.33,10.40,399.20,397.72,102.49
5388.16,54,53,53,53,53,54,0,40,45,53,55,54,22,30,25,11,0.00,10.28,10.26,0.00,10.16,10.26,0.00,397.65,397.70,10.05,10.00,10.21,10.10,397.73,397.72,90.63
5389.66,54,54,53,52,53,54,0,38,39,56,46,63,28,34,18,11,0.00,10.20,10.24,0.00,10.22,10.24,0.00,397.75,397.75,10.23,10.24,10.06,10.29,393.85,397.73,120.17
5391.16,54,53,52,52,53,54,0,40,50,41,62,62,28,30,16,11,0.00,10.30,10.30,0.00,10.24,10.30,0.00,397.95,397.75,10.22,10.47,10.34,10.34,401.44,397.78,90.63
5392.66,54,54,52,53,53,54,0,41,54,56,54,63,24,27,14,11,0.00,10.22,10.25,0.00,10.31,10.25,0.00,397.67,397.73,10.40,10.06,10.11,10.14,397.77,397.62,102.49
5394.16,54,54,53,52,53,54,0,40,53,50,53,60,25,23,26,10,0.00,10.30,10.25,0.00,10.24,10.25,0.00,397.72,397.70,10.22,10.49,10.65,10.42,397.81,397.74,102.49
5395.67,54,53,53,52,53,54,0,43,40,58,62,57,28,43,2,11,0.00,10.25,10.27,0.00,10.23,10.27,0.00,397.68,397.73,10.31,10.04,10.05,10.17,397.84,397.81,90.63
5397.17,55,55,53,53,53,54,0,42,51,58,57,54,35,40,19,10,0.00,10.27,10.29,0.00,10.21,10.26,0.00,397.73,397.70,10.25,10.30,10.30,10.21,397.77,397.65,90.63
5398.67,54,54,53,53,53,54,0,39,50,43,53,64,26,32,16,10,0.00,10.20,10.21,0.00,10.22,10.24,0.00,397.79,397.76,10.39,10.44,10.55,10.35,397.88,397.71,102.49
5400.17,54,54,53,52,53,54,0,41,55,56,56,57,21,36,20,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.60,397.74,10.15,10.06,10.00,10.18,397.69,397.82,96.56
5401.67,54,55,53,53,54,54,0,42,46,53,53,60,25,35,28,10,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.83,397.66,10.27,10.44,10.16,10.34,397.73,397.70,90.63
5403.17,54,54,53,53,53,54,0,44,51,58,43,58,38,42,18,10,0.00,10.27,10.23,0.00,10.18,10.17,0.00,397.67,397.70,10.47,10.06,10.31,10.15,397.56,397.67,96.56
5404.67,54,53,53,53,53,54,0,38,44,48,47,58,12,44,6,10,0.00,10.24,10.27,0.00,10.43,10.31,0.00,397.82,397.80,10.06,10.44,9.93,10.39,397.58,397.68,120.17
5406.17,54,54,53,53,53,54,0,46,40,55,58,60,34,41,32,10,0.00,10.22,10.26,0.00,10.30,10.26,0.00,397.73,397.66,10.15,10.08,9.76,10.09,397.73,395.40,96.56
5407.67,54,54,53,52,53,54,0,44,47,53,61,60,28,39,34,10,0.00,10.19,10.25,0.00,10.41,10.27,0.00,397.69,397.73,10.48,10.55,10.32,10.51,397.74,400.09,102.49
5409.18,54,54,53,53,53,54,0,38,44,47,52,60,23,36,25,10,0.00,10.34,10.24,0.00,10.38,10.24,0.00,397.76,397.75,10.18,10.40,10.54,10.43,397.63,397.71,102.49
5410.68,54,53,53,53,53,54,0,39,49,46,53,62,24,38,25,10,0.00,10.25,10.25,0.00,10.00,10.25,0.00,397.71,397.72,10.39,10.07,10.02,10.00,397.82,397.83,102.49
5412.18,54,53,52,52,53,54,0,37,38,53,60,60,24,26,12,10,0.00,10.30,10.30,0.00,10.31,10.30,0.00,397.63,397.69,10.09,10.40,10.48,10.50,395.62,397.53,96.56
5413.68,54,53,53,52,53,54,0,40,50,55,57,67,16,30,16,10,0.00,10.27,10.24,0.00,10.23,10.25,0.00,396.80,397.79,10.13,10.18,10.02,10.18,397.64,397.91,102.49
5415.18,54,53,52,52,53,54,0,38,44,43,51,62,24,36,16,11,0.00,10.25,10.23,0.00,10.44,10.26,0.00,398.69,397.60,10.54,10.21,10.32,10.20,397.78,397.66,96.56
5416.68,54,53,53,53,53,54,0,40,46,57,60,63,20,31,20,11,0.00,10.33,10.35,0.00,10.25,10.30,0.00,397.85,397.62,10.48,10.19,10.04,10.19,398.90,397.67,90.63
5418.19,54,53,53,52,53,54,0,37,44,39,57,62,16,25,22,11,0.00,10.27,10.19,0.00,10.23,10.20,0.00,391.34,397.92,10.22,10.35,10.21,10.34,397.77,397.81,102.49
5419.69,54,54,52,52,53,54,0,38,47,54,52,60,21,30,18,11,0.00,10.28,10.28,0.00,10.21,10.28,0.00,397.95,397.67,10.17,10.19,10.18,10.21,397.71,397.72,96.56
5421.19,54,55,52,52,53,54,0,48,54,52,63,56,26,53,41,10,0.00,10.26,10.26,0.00,10.31,10.26,0.00,395.76,397.79,10.00,10.28,10.48,10.27,397.84,397.54,90.63
5422.69,54,54,53,52,53,54,0,39,37,52,50,61,29,40,18,10,0.00,10.24,10.25,0.00,10.20,10.25,0.00,397.79,397.68,10.77,10.30,10.30,10.30,398.62,397.26,102.49
5424.19,54,53,53,53,53,54,0,39,50,57,54,62,24,36,19,10,0.00,10.20,10.24,0.00,10.14,10.24,0.00,397.85,397.74,10.54,10.16,10.12,10.18,397.62,398.29,120.17
5425.69,54,54,53,53,53,54,0,40,43,48,50,51,16,52,28,10,0.00,10.33,10.28,0.00,10.31,10.28,0.00,397.78,397.71,10.27,10.27,10.41,10.26,397.74,397.74,96.56
5427.19,54,54,53,52,53,54,0,40,46,50,63,56,25,52,14,10,0.00,10.25,10.26,0.00,10.32,10.26,0.00,397.61,397.77,10.10,10.05,9.89,10.16,397.72,397.78,102.49
5428.70,54,54,52,52,53,54,0,38,50,44,54,54,24,40,14,10,0.00,10.24,10.24,0.00,10.30,10.24,0.00,403.44,397.71,10.35,10.55,10.41,10.44,396.63,397.75,102.49
5430.20,53,53,52,52,53,54,0,40,47,52,62,59,28,30,14,10,0.00,10.24,10.25,0.00,10.28,10.25,0.00,397.48,397.66,10.33,9.91,10.22,10.12,399.07,397.74,102.49
5431.70,53,53,52,52,52,54,0,39,40,50,51,62,22,22,26,11,0.00,10.28,10.29,0.00,10.29,10.28,0.00,397.68,397.79,10.05,10.29,10.38,10.37,397.78,397.69,120.17
5433.20,54,54,52,52,53,54,0,39,53,50,55,57,33,22,17,11,0.00,10.27,10.24,0.00,10.36,10.25,0.00,397.66,397.68,10.49,10.45,10.52,10.18,397.26,397.72,96.56
5434.70,54,54,53,52,53,54,0,39,45,54,64,53,20,27,23,11,0.00,10.26,10.28,0.00,10.07,10.27,0.00,397.81,397.77,10.50,10.28,10.10,10.27,399.73,397.74,96.56
5436.20,54,53,52,52,53,54,0,38,52,48,47,62,27,29,18,11,0.00,10.28,10.23,0.00,10.24,10.23,0.00,397.67,397.69,10.10,10.02,10.35,10.19,393.82,397.72,96.56
5437.70,54,54,52,52,53,54,0,40,44,54,45,56,26,42,16,11,0.00,10.34,10.26,0.00,10.36,10.26,0.00,397.88,397.76,10.16,10.43,10.17,10.25,396.03,397.54,96.56
5439.20,53,53,52,52,53,54,0,44,44,60,62,59,28,38,26,11,0.00,10.19,10.30,0.00,10.21,10.30,0.00,397.68,397.71,10.31,10.41,10.37,10.37,399.53,397.76,96.56
5440.71,54,54,53,52,53,54,0,47,43,56,54,55,30,44,37,10,0.00,10.32,10.23,0.00,10.23,10.23,0.00,397.79,397.71,10.26,10.25,10.20,10.29,399.51,397.88,102.49
5442.21,54,53,52,52,53,54,0,37,45,42,44,55,24,44,18,10,0.00,10.26,10.28,0.00,10.29,10.27,0.00,397.78,397.66,10.40,10.25,10.35,10.26,399.22,397.67,102.49
5443.71,53,54,52,52,53,54,0,38,38,53,48,62,25,39,16,10,0.00,10.23,10.26,0.00,10.19,10.27,0.00,397.72,397.81,9.99,10.25,10.35,10.26,397.73,397.77,90.63
5445.21,53,54,52,52,53,54,0,39,42,53,58,58,20,38,27,10,0.00,10.27,10.25,0.00,10.39,10.25,0.00,397.48,397.70,10.17,9.99,9.95,10.03,397.74,397.67,96.56
5446.71,53,53,52,52,53,54,0,44,50,56,57,58,26,41,36,11,0.00,10.30,10.27,0.00,10.16,10.27,0.00,397.73,397.71,10.27,10.61,10.33,10.56,397.88,397.71,96.56
5448.21,53,53,52,52,53,54,0,39,45,51,52,57,28,18,30,11,0.00,10.25,10.26,0.00,10.14,10.26,0.00,397.75,397.77,10.10,10.15,10.15,10.14,397.70,397.83,96.56
5449.71,54,53,52,52,53,54,0,40,46,42,54,65,33,39,10,10,0.00,10.28,10.27,0.00,10.43,10.26,0.00,397.83,397.66,10.08,10.04,10.49,10.08,397.76,397.67,102.49
5451.21,54,54,52,52,53,54,0,44,48,62,60,63,40,42,19,10,0.00,10.24,10.29,0.00,10.14,10.24,0.00,397.67,397.75,10.67,10.25,9.99,10.35,397.08,397.77,102.49
5452.71,54,54,53,53,53,54,0,41,55,46,54,63,14,37,24,10,0.00,10.27,10.23,0.00,10.32,10.28,0.00,397.99,397.73,10.16,10.53,10.41,10.44,400.36,397.17,102.49
5454.22,54,53,52,52,53,53,0,38,48,46,54,58,29,40,16,10,0.00,10.22,10.26,0.00,10.47,10.22,0.00,397.67,397.68,10.34,10.30,10.50,10.30,397.64,398.14,96.56
5455.72,54,53,52,52,53,54,0,40,49,44,62,64,22,32,20,10,0.00,10.25,10.26,0.00,10.35,10.30,0.00,397.65,397.78,10.28,9.91,10.30,10.14,396.24,397.81,96.56
5457.22,54,53,52,52,53,54,0,38,54,50,56,60,22,32,4,11,0.00,10.29,10.25,0.00,10.14,10.25,0.00,397.74,397.67,10.44,10.61,10.00,10.38,399.27,397.71,96.56
5458.72,53,53,52,52,52,54,0,41,48,57,52,64,36,33,15,11,0.00,10.26,10.28,0.00,10.22,10.28,0.00,397.73,397.65,10.09,10.23,10.42,10.22,397.69,397.80,114.24
5460.22,53,54,52,52,53,54,0,37,41,50,56,55,22,32,18,11,0.00,10.27,10.25,0.00,10.41,10.25,0.00,392.88,397.84,10.12,10.15,10.30,10.14,397.64,397.70,96.56
5461.72,54,53,52,52,53,53,0,38,39,59,44,58,24,19,20,11,0.00,10.23,10.27,0.00,10.40,10.27,0.00,397.55,397.69,10.22,10.30,10.49,10.31,397.70,397.73,102.49
5463.22,54,53,52,52,53,54,0,40,36,52,64,58,24,40,10,11,0.00,10.27,10.23,0.00,10.38,10.23,0.00,397.76,397.75,10.42,10.32,9.88,10.35,396.00,397.75,102.49
5464.73,54,53,52,52,53,53,0,37,50,42,53,60,33,25,20,11,0.00,10.24,10.28,0.00,10.08,10.28,0.00,397.81,397.67,9.89,10.27,10.34,10.26,397.86,397.64,102.49
5466.23,54,54,52,53,53,54,0,50,60,55,56,58,50,48,29,10,0.00,10.30,10.25,0.00,10.17,10.25,0.00,397.70,397.68,10.52,9.94,9.99,10.12,397.80,397.82,102.49
5467.73,54,54,53,52,53,54,0,40,48,54,60,58,16,20,17,10,0.00,10.19,10.26,0.00,10.19,10.26,0.00,397.73,397.83,9.96,10.26,10.25,10.23,394.48,397.67,102.49
5469.23,54,54,53,52,53,54,0,39,43,42,53,60,26,40,12,11,0.00,10.32,10.27,0.00,10.18,10.27,0.00,397.80,397.68,10.39,10.51,9.89,10.39,397.96,397.73,102.49
5470.73,54,53,52,52,53,54,0,40,41,38,54,51,36,53,26,10,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.80,397.77,10.40,10.30,10.47,10.21,397.67,397.72,96.56
5472.23,54,53,53,52,53,54,0,37,45,42,54,63,22,13,30,10,0.00,10.19,10.25,0.00,10.23,10.25,0.00,397.76,397.70,10.10,10.27,10.42,10.28,397.66,397.59,96.56
5473.73,54,53,52,52,53,54,0,45,49,45,44,62,45,39,35,10,0.00,10.31,10.28,0.00,10.32,10.26,0.00,397.75,397.75,10.44,10.19,9.91,10.19,396.24,397.86,96.56
5475.23,54,54,53,52,53,53,0,39,39,40,57,58,28,34,27,10,0.00,10.25,10.25,0.00,10.04,10.27,0.00,397.77,397.69,10.45,10.22,10.18,10.28,399.27,397.70,102.49
5476.74,54,54,52,52,53,54,0,42,48,45,41,57,49,36,20,10,0.00,10.23,10.24,0.00,10.33,10.24,0.00,398.61,397.72,10.00,10.28,10.36,10.30,395.64,397.63,102.49
5478.24,54,54,52,52,52,54,0,38,36,44,46,51,21,42,22,10,0.00,10.28,10.23,0.00,10.29,10.23,0.00,397.69,397.73,10.19,10.36,9.97,10.35,400.01,397.81,120.17
5479.74,53,53,52,52,53,53,0,44,46,56,58,60,28,40,20,10,0.00,10.25,10.30,0.00,10.35,10.30,0.00,397.74,397.72,9.92,10.33,10.17,10.29,393.12,397.69,96.56
5481.24,53,53,52,52,53,54,0,41,44,58,44,62,26,45,10,10,0.00,10.27,10.27,0.00,10.21,10.27,0.00,394.17,397.79,10.66,10.21,10.55,10.02,402.64,397.77,102.49
5482.74,54,55,53,52,53,53,0,40,46,59,51,55,20,41,20,10,0.00,10.28,10.22,0.00,10.40,10.22,0.00,397.67,397.69,10.55,10.29,10.25,10.56,397.86,397.70,96.56
5484.24,53,53,52,52,53,54,0,41,57,47,61,70,24,38,18,10,0.00,10.22,10.30,0.00,10.30,10.30,0.00,397.93,397.66,10.06,10.08,10.28,10.08,396.19,397.76,102.49
5485.74,53,53,52,52,53,53,0,38,41,46,59,61,18,18,32,10,0.00,10.31,10.26,0.00,10.21,10.26,0.00,397.84,397.82,10.19,10.35,10.16,10.19,398.94,397.70,120.17
5487.25,54,54,52,52,53,53,0,43,49,54,59,58,23,40,28,10,0.00,10.31,10.23,0.00,10.30,10.23,0.00,397.70,397.72,10.30,10.33,10.05,10.49,398.65,397.73,96.56
5488.75,53,53,52,52,53,53,0,43,40,53,54,53,24,57,31,11,0.00,10.23,10.30,0.00,10.21,10.30,0.00,397.51,397.72,10.31,10.27,10.38,10.28,397.65,397.76,96.56
5490.25,54,54,52,52,53,54,0,42,54,47,58,60,30,36,18,10,0.00,10.25,10.25,0.00,10.29,10.25,0.00,397.89,397.64,9.96,9.92,9.92,9.93,397.83,397.74,96.56
5491.75,54,54,53,53,53,54,0,40,49,48,51,57,24,40,18,10,0.00,10.27,10.23,0.00,10.26,10.24,0.00,397.75,397.77,10.42,10.24,10.65,10.51,397.83,397.68,96.56
5493.25,54,54,53,53,53,54,0,41,40,48,56,56,31,31,18,10,0.00,10.27,10.29,0.00,10.30,10.29,0.00,397.71,397.72,10.31,10.27,9.83,10.12,397.59,397.67,96.56
5494.75,54,53,53,52,53,54,0,47,47,52,66,56,24,48,36,10,0.00,10.25,10.24,0.00,10.26,10.23,0.00,397.87,397.80,10.00,10.42,10.30,10.28,397.85,397.81,90.63
5496.25,54,54,53,53,53,54,0,42,39,50,57,60,28,40,27,10,0.00,10.28,10.23,0.00,10.31,10.24,0.00,397.68,397.74,10.11,10.40,10.13,10.39,397.77,397.82,96.56
5497.75,54,54,53,52,53,54,0,43,33,44,51,56,36,57,38,10,0.00,10.27,10.27,0.00,10.18,10.27,0.00,396.68,397.68,10.40,10.35,10.59,10.35,397.82,397.68,102.49
5499.26,54,53,52,52,53,54,0,48,55,57,63,64,50,38,26,10,0.00,10.24,10.25,0.00,10.25,10.25,0.00,398.89,397.73,10.04,9.85,9.96,10.12,397.76,397.73,90.63
5500.76,54,54,52,52,53,53,0,40,44,56,50,62,26,32,15,10,0.00,10.28,10.29,0.00,10.26,10.28,0.00,397.73,397.46,10.12,10.52,9.92,10.28,399.89,397.70,102.49
5502.26,54,53,52,52,53,54,0,41,46,56,63,62,17,38,12,10,0.00,10.27,10.22,0.00,10.32,10.23,0.00,397.85,397.99,9.99,10.24,10.00,10.21,397.84,397.75,102.49
5503.76,54,53,53,52,53,53,0,38,40,53,55,62,20,22,26,10,0.00,10.25,10.29,0.00,10.19,10.29,0.00,397.61,397.73,10.50,10.23,10.48,10.20,397.79,397.55,96.56
5505.26,54,54,52,52,53,54,0,41,52,52,55,62,14,38,22,10,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.65,397.71,10.52,10.07,10.52,10.21,397.63,397.84,96.56
5506.76,54,53,52,52,53,54,0,39,38,53,48,53,22,38,34,11,0.00,10.27,10.26,0.00,10.38,10.26,0.00,397.64,397.71,10.03,10.60,10.03,10.47,395.56,397.76,102.49
5508.26,53,53,52,52,53,53,0,38,40,44,57,56,24,27,28,10,0.00,10.24,10.27,0.00,10.25,10.27,0.00,397.68,397.79,10.47,10.20,10.43,10.19,399.90,397.75,102.49
5509.76,54,54,52,52,53,54,0,42,48,48,44,63,46,32,20,10,0.00,10.29,10.27,0.00,10.17,10.27,0.00,397.86,397.64,9.94,10.34,9.97,10.35,397.75,397.61,96.56
5511.26,54,53,52,52,53,53,0,41,36,54,54,56,26,26,33,10,0.00,10.23,10.27,0.00,10.27,10.27,0.00,397.72,397.78,10.44,10.23,10.47,10.15,397.64,397.83,96.56
5512.77,53,53,52,52,53,54,0,37,38,40,46,57,24,36,12,10,0.00,10.22,10.21,0.00,10.29,10.21,0.00,397.86,397.69,10.34,10.26,10.23,10.36,397.83,397.71,102.49
5514.27,54,53,53,53,53,53,0,41,40,50,52,66,22,38,26,10,0.00,10.28,10.28,0.00,10.24,10.28,0.00,397.03,397.77,10.26,10.22,10.33,10.20,397.79,397.72,96.56
5515.77,54,53,52,52,53,54,0,42,52,58,60,62,18,40,26,11,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.74,397.68,10.32,10.25,10.25,10.26,400.30,397.76,102.49
