uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5854.08,49,49,49,49,49,50,0,40,50,54,55,54,28,33,18,10,0.00,10.27,10.23,0.00,10.34,10.12,0.00,398.14,397.65,10.24,10.21,10.41,10.19,397.81,397.72,111.90
5855.58,49,49,49,49,49,50,0,41,45,67,56,60,18,32,26,10,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.73,397.93,10.49,10.05,10.10,10.06,399.71,397.81,111.90
5857.08,49,49,49,49,49,50,0,41,48,51,58,67,30,30,26,10,0.00,10.27,10.22,0.00,10.26,10.22,0.00,397.74,397.78,9.95,10.24,10.37,10.38,397.59,397.86,105.96
5858.58,49,49,49,49,49,49,0,39,44,46,58,63,22,30,16,10,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.94,397.80,10.32,10.46,10.58,10.37,397.62,397.76,111.90
5860.08,49,49,49,49,49,50,0,40,48,60,60,63,16,20,14,9,0.00,10.27,10.25,0.00,10.27,10.31,0.00,397.72,397.78,10.16,10.37,10.42,10.28,397.87,397.77,105.97
5861.58,49,49,49,48,49,49,0,40,53,49,62,60,14,37,16,10,0.00,10.29,10.23,0.00,10.31,10.18,0.00,393.45,397.82,10.74,10.21,9.99,10.22,397.76,397.74,105.97
5863.08,49,49,49,49,49,50,0,42,46,54,64,65,20,36,26,10,0.00,10.26,10.29,0.00,10.36,10.29,0.00,397.67,397.85,10.09,10.24,10.02,10.13,397.63,397.93,105.97
5864.58,49,49,49,48,49,50,0,43,58,58,57,62,26,38,22,10,0.00,10.27,10.27,0.00,10.21,10.27,0.00,397.89,397.75,10.27,10.19,10.57,10.25,397.98,397.84,111.91
5866.09,49,49,49,49,49,50,0,42,48,53,56,62,27,31,22,10,0.00,10.26,10.28,0.00,10.34,10.28,0.00,397.69,397.68,10.29,10.30,9.76,10.27,397.78,397.77,105.96
5867.59,49,49,49,49,49,50,0,41,48,57,66,61,20,23,27,10,0.00,10.25,10.22,0.00,10.23,10.22,0.00,397.77,397.93,10.32,10.02,10.32,10.31,397.69,397.48,129.57
5869.09,49,49,49,49,49,50,0,39,46,51,57,58,22,38,12,10,0.00,10.27,10.32,0.00,10.41,10.28,0.00,397.89,397.83,10.50,10.33,10.52,10.16,397.93,398.07,117.71
5870.59,49,49,49,49,49,50,0,39,44,46,54,59,22,35,20,10,0.00,10.23,10.24,0.00,10.33,10.28,0.00,397.77,397.74,10.51,10.51,10.55,10.40,397.89,397.78,105.96
5872.09,49,49,48,48,49,49,0,38,49,50,61,59,14,31,10,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.77,397.84,9.99,10.01,9.96,10.13,397.79,397.92,105.96
5873.59,49,49,49,49,49,49,0,41,45,56,54,60,27,38,30,10,0.00,10.21,10.31,0.00,10.33,10.27,0.00,397.81,397.65,10.31,10.42,10.30,10.37,395.73,397.74,117.71
5875.09,49,49,49,49,49,49,0,48,57,56,52,58,44,29,51,10,0.00,10.32,10.27,0.00,10.27,10.24,0.00,398.06,397.97,9.99,10.41,10.40,10.39,399.50,397.81,129.57
5876.59,49,49,49,49,49,49,0,38,49,46,54,55,14,29,20,10,0.00,10.24,10.20,0.00,10.23,10.25,0.00,401.25,397.77,10.31,10.10,10.26,10.11,403.46,397.52,111.90
5878.10,49,49,49,49,49,50,0,41,52,52,58,61,33,28,16,10,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.74,397.82,10.33,10.25,10.01,10.25,397.64,398.11,111.90
5879.60,49,49,49,48,49,49,0,39,42,54,61,63,16,34,16,10,0.00,10.29,10.29,0.00,10.27,10.26,0.00,397.02,397.82,9.97,10.29,10.34,10.29,397.86,397.73,117.71
5881.10,49,49,49,49,49,50,0,39,42,48,63,56,16,26,30,10,0.00,10.26,10.22,0.00,10.20,10.25,0.00,397.68,397.82,10.28,10.27,10.41,10.28,395.49,397.71,105.96
5882.60,49,49,49,49,49,49,0,41,42,49,53,66,40,28,21,10,0.00,10.27,10.27,0.00,10.44,10.41,0.00,397.82,397.75,10.12,10.26,10.17,10.27,397.85,397.95,129.57
5884.10,49,49,49,49,49,50,0,42,57,58,59,51,36,30,20,10,0.00,10.29,10.23,0.00,10.12,10.09,0.00,397.87,397.85,9.91,10.03,10.09,10.09,397.79,397.76,105.96
5885.60,49,49,49,49,49,49,0,38,44,52,52,61,36,32,14,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.47,397.79,10.45,10.53,10.53,10.45,397.79,397.87,105.96
5887.10,49,49,49,49,49,50,0,41,50,54,58,64,22,36,16,10,0.00,10.27,10.26,0.00,10.46,10.27,0.00,397.78,397.77,10.24,10.17,10.22,10.18,397.65,397.58,111.90
5888.60,49,49,49,49,49,50,0,41,46,48,56,61,37,37,18,10,0.00,10.28,10.28,0.00,10.01,10.46,0.00,397.90,397.79,9.88,10.45,9.84,10.44,397.76,397.97,117.71
5890.11,49,49,49,49,49,50,0,40,43,48,56,57,22,33,28,10,0.00,10.19,10.26,0.00,10.24,10.10,0.00,397.81,397.84,10.10,10.07,10.13,10.08,396.74,397.87,111.90
5891.61,49,49,49,49,49,50,0,39,38,47,60,58,22,38,19,10,0.00,10.27,10.27,0.00,10.27,10.39,0.00,397.84,397.76,10.13,10.26,10.17,10.29,397.73,397.73,117.71
5893.11,49,49,49,49,49,49,0,40,45,48,58,57,36,25,23,10,0.00,10.26,10.24,0.00,10.31,10.10,0.00,397.86,397.86,10.21,10.08,10.49,10.10,397.85,397.58,117.71
5894.61,50,49,49,49,49,50,0,41,48,56,62,57,22,32,22,11,0.00,10.24,10.24,0.00,10.22,10.25,0.00,397.86,397.78,10.33,10.23,10.18,10.27,397.75,397.94,129.57
5896.11,49,49,49,49,49,50,0,40,52,55,56,60,26,28,18,11,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.73,397.75,10.39,10.30,10.43,10.30,397.80,397.83,117.71
5897.61,49,49,49,49,49,50,0,40,50,60,53,54,30,32,20,11,0.00,10.22,10.23,0.00,10.19,10.23,0.00,397.82,397.85,10.97,10.53,10.11,10.25,397.82,397.86,111.90
5899.11,49,49,49,49,49,50,0,38,48,50,52,60,20,26,20,10,0.00,10.26,10.26,0.00,10.32,10.26,0.00,397.88,397.83,10.21,10.27,10.19,10.46,397.79,397.84,111.90
5900.62,49,49,49,49,49,49,0,37,55,36,55,52,16,30,21,10,0.00,10.25,10.30,0.00,10.25,10.30,0.00,397.61,397.66,10.23,10.00,10.38,10.11,397.79,397.76,105.96
5902.12,49,49,49,48,49,50,0,40,44,58,53,64,25,40,18,10,0.00,10.18,10.22,0.00,10.27,10.22,0.00,397.73,397.88,10.40,10.61,9.79,10.50,397.79,397.80,129.57
5903.62,49,49,49,49,49,50,0,39,36,44,61,56,32,24,32,11,0.00,10.33,10.30,0.00,10.32,10.30,0.00,397.77,397.86,10.27,10.17,10.49,10.20,397.71,397.77,105.96
5905.12,49,49,49,49,49,50,0,42,46,56,55,58,26,47,20,11,0.00,10.21,10.24,0.00,10.24,10.24,0.00,397.66,397.78,9.92,9.96,9.99,9.99,397.77,397.82,111.90
5906.62,50,50,49,49,49,49,0,40,34,51,65,66,24,26,27,10,0.00,10.29,10.24,0.00,10.33,10.24,0.00,397.53,397.80,10.31,10.50,10.65,10.45,397.68,397.80,111.90
5908.12,49,49,49,49,49,50,0,42,56,51,55,65,32,36,20,10,0.00,10.27,10.29,0.00,10.33,10.29,0.00,397.81,397.78,10.52,10.33,10.53,10.12,397.67,397.48,105.96
5909.62,49,49,48,48,49,50,0,40,41,52,63,56,28,18,36,10,0.00,10.26,10.30,0.00,10.24,10.30,0.00,397.82,397.78,9.98,10.19,10.29,10.45,397.96,398.16,105.96
5911.12,49,49,49,49,49,49,0,46,47,49,53,58,51,41,33,9,0.00,10.26,10.21,0.00,10.31,10.21,0.00,397.81,397.87,10.29,10.40,9.95,10.31,397.61,397.79,105.96
5912.62,49,49,49,49,49,50,0,39,46,53,50,64,26,22,22,10,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.64,397.74,10.15,10.16,10.23,10.22,397.84,397.66,105.96
5914.13,49,49,49,49,49,49,0,41,45,45,54,60,34,34,22,10,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.81,397.78,10.22,10.24,10.18,10.23,397.80,397.72,105.96
5915.63,49,49,49,49,49,50,0,38,46,52,55,62,16,14,30,9,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.64,397.86,10.06,10.23,10.23,10.24,400.99,398.02,111.90
5917.13,49,49,49,48,49,50,0,40,46,48,53,56,27,38,17,10,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.67,397.75,10.24,10.02,10.48,10.14,397.71,397.52,111.90
5918.63,49,49,49,49,49,49,0,39,37,58,65,60,17,34,30,10,0.00,10.27,10.26,0.00,10.38,10.26,0.00,397.79,397.84,10.41,10.26,9.99,10.33,397.56,398.05,105.96
5920.13,49,49,49,49,49,49,0,42,47,48,57,66,34,43,24,10,0.00,10.25,10.26,0.00,10.38,10.26,0.00,397.85,397.80,10.41,10.46,10.16,10.24,397.99,397.85,105.96
5921.63,49,49,49,49,49,49,0,41,50,47,44,63,30,34,24,10,0.00,10.24,10.27,0.00,10.47,10.27,0.00,397.83,397.77,10.70,10.23,10.27,10.28,397.71,397.68,129.57
5923.13,49,49,49,49,49,50,0,40,46,51,54,68,22,42,12,10,0.00,10.26,10.28,0.00,10.26,10.28,0.00,397.85,397.81,10.34,10.27,10.51,10.27,397.68,397.92,105.96
5924.63,49,49,49,48,49,49,0,39,57,48,50,55,18,35,20,10,0.00,10.26,10.22,0.00,10.36,10.22,0.00,397.80,397.79,10.24,10.28,10.20,10.28,397.92,397.67,105.96
5926.14,49,49,49,49,49,50,0,40,49,46,56,60,20,42,24,10,0.00,10.27,10.27,0.00,10.19,10.26,0.00,397.81,397.76,10.25,10.05,10.08,10.19,395.57,397.79,105.96
5927.64,49,49,49,49,49,49,0,41,52,46,63,62,25,31,23,10,0.00,10.25,10.28,0.00,10.37,10.29,0.00,397.71,397.89,10.06,10.51,10.09,10.38,397.95,397.78,105.96
5929.14,49,49,49,48,49,50,0,41,54,58,45,61,24,44,20,10,0.00,10.24,10.23,0.00,10.24,10.23,0.00,397.77,397.73,10.59,10.20,10.36,10.16,397.77,397.88,111.90
5930.64,49,49,49,49,49,50,0,41,42,53,64,56,26,32,34,10,0.00,10.26,10.26,0.00,10.24,10.25,0.00,397.74,397.86,10.35,10.05,10.13,10.17,397.77,397.88,111.90
5932.14,49,49,49,48,49,50,0,42,42,50,56,60,41,35,16,10,0.00,10.24,10.28,0.00,10.34,10.28,0.00,397.79,397.81,10.34,10.28,9.97,10.25,391.51,397.82,111.90
5933.64,49,49,49,49,49,50,0,40,48,49,46,60,26,32,28,10,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.88,397.76,10.21,10.73,10.05,10.62,397.81,397.67,105.96
5935.14,49,49,49,49,49,49,0,40,46,53,53,60,28,50,10,10,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.83,397.82,10.25,10.09,10.52,10.13,397.78,397.91,111.90
5936.64,49,49,49,49,49,50,0,38,42,56,45,61,26,20,24,10,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.86,397.85,10.28,10.17,9.84,10.17,397.69,397.76,111.90
5938.14,49,49,49,49,49,50,0,41,53,58,52,63,26,41,14,10,0.00,10.26,10.27,0.00,10.23,10.27,0.00,397.76,397.76,10.40,10.26,10.11,10.29,397.86,397.75,105.96
5939.65,49,49,49,49,49,50,0,40,39,56,51,68,36,32,16,10,0.00,10.27,10.26,0.00,10.28,10.26,0.00,394.71,397.81,10.27,10.03,10.22,9.88,397.75,397.90,105.96
5941.15,49,49,49,49,49,50,0,39,43,42,60,55,34,30,14,11,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.73,397.82,10.53,10.30,10.33,10.46,397.64,397.65,105.96
5942.65,49,49,49,49,49,49,0,40,43,50,50,62,18,36,30,11,0.00,10.27,10.23,0.00,10.28,10.22,0.00,397.74,397.79,9.93,10.42,10.10,10.38,397.88,397.89,111.90
5944.15,49,49,49,49,49,50,0,41,48,55,56,58,27,44,21,10,0.00,10.26,10.29,0.00,10.09,10.28,0.00,397.82,397.80,10.45,10.29,10.05,10.27,397.69,397.66,111.90
5945.65,49,49,49,49,49,50,0,38,42,54,51,59,31,18,25,10,0.00,10.27,10.22,0.00,10.24,10.24,0.00,397.61,397.81,10.50,10.25,10.31,10.28,397.67,397.75,111.90
5947.15,49,49,48,49,49,50,0,40,53,50,56,56,20,34,30,10,0.00,10.20,10.25,0.00,10.32,10.25,0.00,396.33,397.76,10.07,10.02,10.34,10.16,397.88,398.03,111.90
5948.65,49,49,49,49,49,50,0,40,54,50,61,53,20,34,25,10,0.00,10.31,10.32,0.00,10.18,10.32,0.00,399.35,397.78,10.21,10.59,10.06,10.46,397.64,397.72,105.96
5950.16,49,49,49,49,49,50,0,41,44,52,59,58,28,32,30,10,0.00,10.27,10.23,0.00,10.13,10.23,0.00,397.80,397.78,10.18,10.16,9.96,10.14,397.95,397.77,111.90
5951.66,50,49,49,49,49,50,0,41,44,56,64,64,27,36,18,10,0.00,10.26,10.26,0.00,10.38,10.26,0.00,397.78,397.84,10.21,10.00,10.20,9.94,397.60,397.85,105.96
5953.16,49,49,49,49,49,50,0,42,44,56,51,60,34,46,28,11,0.00,10.26,10.25,0.00,10.49,10.24,0.00,397.80,397.80,10.26,10.28,9.92,10.53,397.94,397.68,111.90
5954.66,49,49,49,49,49,50,0,40,42,43,58,60,32,36,25,11,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.88,397.80,10.56,10.29,10.68,9.96,397.75,397.96,111.90
5956.16,49,49,49,49,49,50,0,40,54,50,48,60,38,32,21,10,0.00,10.27,10.31,0.00,10.20,10.31,0.00,397.92,397.75,10.59,10.51,9.85,10.70,397.67,397.70,105.96
5957.66,49,49,49,49,49,50,0,38,40,42,59,61,19,20,31,10,0.00,10.25,10.25,0.00,9.97,10.25,0.00,397.68,397.82,9.98,10.41,10.43,10.35,397.79,397.89,117.71
5959.16,49,49,49,49,49,50,0,41,44,50,57,63,38,40,14,10,0.00,10.26,10.23,0.00,10.56,10.23,0.00,397.80,397.80,10.20,9.88,10.13,10.09,397.83,397.68,111.90
5960.67,49,49,49,49,49,49,0,40,41,39,47,57,36,50,20,10,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.64,397.77,9.99,10.21,10.32,10.25,397.91,397.85,111.90
5962.17,49,50,49,49,49,50,0,39,56,42,59,62,28,25,16,11,0.00,10.31,10.29,0.00,10.44,10.29,0.00,397.88,397.82,10.41,10.54,10.12,10.35,397.64,397.05,117.71
5963.67,49,49,49,49,49,50,0,39,36,40,43,64,22,32,35,11,0.00,10.28,10.25,0.00,10.26,10.36,0.00,397.80,397.85,10.30,10.05,10.22,10.25,399.87,398.66,105.96
5965.17,50,49,49,49,49,50,0,40,47,50,53,58,22,31,14,11,0.00,10.24,10.23,0.00,10.28,10.12,0.00,397.80,397.77,9.95,10.22,9.97,10.18,397.75,397.65,105.96
5966.67,49,49,49,49,49,50,0,40,47,52,57,64,20,35,16,10,0.00,10.25,10.29,0.00,10.27,10.29,0.00,397.90,397.64,10.19,10.28,10.22,10.44,397.76,397.85,105.96
5968.17,49,49,49,49,49,49,0,41,38,51,55,66,18,35,22,10,0.00,10.24,10.28,0.00,10.27,10.25,0.00,397.81,397.86,10.28,10.43,10.32,10.00,397.78,397.83,105.96
5969.67,49,49,49,49,49,50,0,39,50,46,49,59,20,30,25,10,0.00,10.24,10.22,0.00,10.20,10.25,0.00,397.85,397.85,10.32,10.30,10.27,10.37,397.85,397.78,105.96
5971.17,49,49,49,49,49,50,0,40,54,45,54,59,33,20,35,10,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.72,397.81,10.42,10.03,9.95,10.16,395.76,397.77,105.96
5972.67,49,49,49,49,49,50,0,40,42,52,58,61,32,33,14,10,0.00,10.25,10.31,0.00,10.27,10.31,0.00,397.79,397.85,10.10,10.47,10.50,10.39,397.99,397.85,117.71
5974.18,49,49,49,49,49,50,0,41,45,56,54,60,34,30,22,11,0.00,10.26,10.21,0.00,10.26,10.21,0.00,397.71,397.66,9.96,10.00,10.16,9.89,397.80,397.69,105.96
5975.68,49,49,49,49,49,50,0,41,55,57,55,60,28,25,20,11,0.00,10.20,10.31,0.00,10.22,10.27,0.00,397.77,397.93,10.27,10.37,10.32,10.53,397.61,397.91,105.96
5977.18,50,49,49,49,49,50,0,39,55,54,58,60,24,26,6,10,0.00,10.27,10.21,0.00,10.34,10.25,0.00,397.91,397.74,10.14,10.39,10.14,10.36,398.01,397.76,105.96
5978.68,49,49,49,49,49,50,0,38,44,51,54,64,13,18,30,10,0.00,10.24,10.26,0.00,10.30,10.27,0.00,397.80,397.79,10.38,10.07,10.32,10.25,397.64,397.82,111.90
5980.18,49,49,49,49,49,50,0,41,50,51,65,64,28,26,16,10,0.00,10.27,10.26,0.00,10.16,10.26,0.00,397.84,397.83,10.00,10.24,10.05,10.21,397.86,397.80,105.96
5981.68,49,49,49,49,49,49,0,40,50,56,55,64,20,22,25,10,0.00,10.25,10.29,0.00,10.29,10.29,0.00,397.80,397.78,10.39,10.30,10.41,10.26,402.46,397.82,117.71
5983.18,49,49,49,49,49,50,0,41,43,52,62,57,18,32,24,10,0.00,10.27,10.21,0.00,10.31,10.21,0.00,397.89,397.83,10.08,10.21,10.07,10.16,397.65,397.79,111.90
5984.69,49,49,49,49,49,49,0,40,53,50,58,55,24,38,20,11,0.00,10.19,10.26,0.00,10.28,10.26,0.00,393.00,397.79,10.44,10.26,10.46,10.31,398.25,397.62,111.90
5986.19,49,49,49,49,49,50,0,41,48,51,53,63,22,34,25,11,0.00,10.32,10.29,0.00,10.19,10.28,0.00,397.72,397.70,9.90,10.28,9.90,10.01,397.72,397.76,105.96
5987.69,50,50,49,49,49,50,0,41,48,48,69,58,20,36,14,10,0.00,10.25,10.27,0.00,10.13,10.27,0.00,397.82,397.85,10.43,10.52,10.41,10.44,397.84,397.95,105.96
5989.19,50,49,49,49,49,50,0,39,45,57,55,65,10,34,22,10,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.70,397.76,9.99,10.28,9.92,10.52,397.77,397.75,105.96
5990.69,49,49,49,49,49,50,0,41,49,60,55,62,28,32,18,10,0.00,10.27,10.24,0.00,10.22,10.23,0.00,397.71,397.87,10.51,10.24,10.57,10.20,397.96,397.88,129.57
5992.19,49,49,49,49,49,50,0,40,44,47,52,68,24,32,12,10,0.00,10.26,10.26,0.00,10.36,10.26,0.00,397.97,397.79,10.11,10.01,10.10,10.24,397.82,397.80,111.90
5993.69,49,49,49,49,49,50,0,40,54,51,52,51,35,19,14,10,0.00,10.24,10.22,0.00,10.17,10.22,0.00,397.71,397.77,10.18,10.43,10.15,10.21,397.82,397.79,111.90
5995.19,49,49,49,49,49,50,0,41,57,54,58,61,30,34,16,11,0.00,10.26,10.32,0.00,10.27,10.32,0.00,393.30,397.84,10.09,10.11,10.15,10.22,398.03,397.73,105.96
5996.70,49,49,49,49,49,50,0,41,45,54,47,70,23,39,19,11,0.00,10.28,10.26,0.00,10.15,10.26,0.00,402.36,397.78,10.14,10.25,10.11,10.18,397.82,397.82,105.96
5998.20,50,49,49,49,49,50,0,42,42,44,58,61,33,44,22,10,0.00,10.24,10.30,0.00,10.28,10.30,0.00,397.76,397.80,10.46,10.55,10.43,10.53,397.70,397.79,105.96
5999.70,49,49,49,49,49,50,0,40,47,57,58,66,24,14,29,10,0.00,10.21,10.21,0.00,10.29,10.21,0.00,397.84,397.73,10.21,10.25,10.25,10.24,399.70,397.81,105.96
6001.20,49,49,49,49,49,50,0,40,50,48,56,66,28,27,30,10,0.00,10.32,10.30,0.00,10.21,10.29,0.00,397.68,397.44,10.10,10.19,10.12,10.15,397.90,397.77,117.71
6002.70,49,49,49,49,49,49,0,40,45,59,51,62,20,39,16,10,0.00,10.27,10.22,0.00,10.31,10.23,0.00,397.79,398.16,10.12,10.05,10.14,10.21,397.83,397.86,105.96
6004.20,49,49,49,49,49,50,0,41,53,53,64,66,14,29,20,11,0.00,10.15,10.27,0.00,10.21,10.27,0.00,397.71,397.76,9.89,10.26,10.00,10.23,397.70,397.70,105.96
6005.70,49,49,49,49,49,50,0,42,42,56,60,68,28,38,13,11,0.00,10.36,10.26,0.00,10.22,10.26,0.00,397.92,397.88,10.48,10.26,10.41,10.33,397.82,397.82,117.71
6007.20,49,49,49,49,49,50,0,40,50,46,54,62,40,27,22,11,0.00,10.26,10.23,0.00,10.30,10.24,0.00,402.77,397.74,10.54,10.47,10.46,10.26,395.65,397.82,105.96
6008.71,49,49,49,49,49,50,0,45,46,56,56,66,27,47,34,10,0.00,10.24,10.30,0.00,10.31,10.27,0.00,397.61,397.83,10.26,10.38,10.37,10.47,397.84,397.79,105.96
6010.21,49,49,49,49,49,50,0,39,47,50,56,51,34,38,14,10,0.00,10.28,10.23,0.00,10.17,10.25,0.00,402.58,397.79,10.28,10.26,10.29,10.24,397.77,397.82,111.90
6011.71,49,49,49,49,49,50,0,39,41,54,59,62,14,32,17,10,0.00,10.25,10.29,0.00,10.37,10.25,0.00,397.62,397.71,10.31,10.21,10.36,10.20,397.65,397.67,117.71
6013.21,49,49,49,49,49,50,0,42,53,52,55,64,42,23,21,10,0.00,10.27,10.22,0.00,10.22,10.26,0.00,397.80,397.85,10.22,10.16,10.23,10.13,397.92,397.86,105.96
6014.71,49,49,49,49,49,50,0,41,50,51,53,68,22,24,24,10,0.00,10.32,10.31,0.00,10.48,10.31,0.00,392.20,397.78,10.30,10.30,10.28,10.32,395.37,397.84,117.71
6016.21,50,49,49,49,49,50,0,42,47,59,64,60,22,31,26,11,0.00,10.23,10.22,0.00,10.12,10.22,0.00,397.80,397.83,9.99,10.00,10.19,10.09,399.96,397.79,105.96
6017.71,49,49,49,49,49,50,0,40,48,54,56,64,27,34,17,11,0.00,10.29,10.31,0.00,10.18,10.31,0.00,397.94,397.82,10.24,10.34,10.44,10.28,397.88,397.73,129.57
6019.21,49,49,49,49,49,50,0,41,43,48,52,62,34,32,18,10,0.00,10.26,10.20,0.00,10.16,10.20,0.00,397.70,397.58,10.18,10.20,10.27,10.38,397.80,397.78,111.90
6020.71,49,49,49,49,49,50,0,40,54,44,60,64,20,25,20,10,0.00,10.26,10.30,0.00,10.28,10.29,0.00,397.70,397.99,10.35,10.55,10.51,10.19,397.83,397.77,105.96
6022.22,49,49,49,49,49,50,0,39,50,55,50,66,28,24,14,10,0.00,10.22,10.20,0.00,10.19,10.21,0.00,397.64,397.67,10.22,9.99,10.09,10.24,389.80,397.83,105.96
6023.72,49,49,49,49,49,50,0,40,43,52,60,59,26,30,22,10,0.00,10.30,10.28,0.00,10.21,10.27,0.00,397.79,397.89,10.37,10.27,10.34,10.35,405.85,397.90,111.90
6025.22,50,49,49,49,49,50,0,41,55,49,59,64,25,35,14,11,0.00,10.24,10.26,0.00,10.30,10.26,0.00,397.80,397.77,10.64,10.52,10.28,10.31,397.97,397.79,111.90
6026.72,50,49,49,49,49,50,0,40,44,46,57,57,20,43,19,11,0.00,10.31,10.25,0.00,10.29,10.26,0.00,397.70,397.76,9.98,10.32,10.20,10.31,397.73,397.67,111.90
6028.22,49,49,49,49,49,50,0,42,54,52,56,60,30,34,20,11,0.00,10.26,10.29,0.00,10.17,10.29,0.00,393.04,397.86,10.25,10.00,10.14,10.05,397.80,397.93,105.96
6029.72,49,49,49,49,49,50,0,43,54,52,58,65,32,34,16,11,0.00,10.29,10.26,0.00,10.39,10.26,0.00,402.69,397.72,10.51,10.20,10.01,10.05,396.00,397.54,105.96
6031.22,49,49,49,49,49,50,0,38,44,43,60,62,18,28,14,10,0.00,10.27,10.24,0.00,10.34,10.23,0.00,397.73,397.84,10.41,10.27,10.63,10.63,393.24,397.95,111.90
6032.72,49,49,49,49,49,50,0,40,50,44,59,57,27,24,32,10,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.94,397.78,10.16,10.45,10.34,10.16,399.77,397.71,111.90
6034.22,49,49,49,49,49,49,0,40,43,46,56,68,27,29,24,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.69,397.83,10.17,10.28,10.12,10.34,397.65,397.90,105.96
6035.73,49,49,49,49,49,50,0,41,51,58,55,58,22,41,14,10,0.00,10.24,10.24,0.00,10.39,10.23,0.00,397.80,397.77,10.34,10.07,10.21,10.14,395.93,397.84,111.90
6037.23,49,49,49,49,49,50,0,40,42,52,51,56,25,38,21,11,0.00,10.32,10.28,0.00,9.96,10.28,0.00,400.22,397.76,10.11,10.27,10.24,10.28,397.50,397.73,129.57
6038.73,49,49,49,49,49,49,0,41,56,46,61,64,22,36,10,11,0.00,10.25,10.28,0.00,10.26,10.27,0.00,397.80,397.81,10.26,10.25,10.24,10.27,397.99,397.83,105.96
6040.23,50,49,49,49,49,49,0,44,54,58,66,65,20,40,20,11,0.00,10.25,10.24,0.00,10.29,10.25,0.00,397.77,397.78,10.01,10.24,10.13,10.28,399.78,397.83,105.96
6041.73,49,49,49,49,49,50,0,41,64,41,58,64,16,32,21,10,0.00,10.29,10.28,0.00,10.23,10.28,0.00,397.75,397.83,10.61,10.56,10.35,10.42,397.98,397.79,105.96
6043.23,49,49,49,49,49,50,0,40,53,53,58,56,24,36,20,10,0.00,10.25,10.24,0.00,10.40,10.24,0.00,397.95,397.74,10.41,10.29,10.12,10.25,397.77,397.84,105.96
6044.73,49,49,49,49,49,50,0,41,43,54,53,58,22,35,24,10,0.00,10.29,10.31,0.00,10.22,10.25,0.00,397.60,397.78,10.24,10.02,10.13,10.08,397.69,397.62,105.96
6046.23,49,49,49,49,49,50,0,42,54,57,52,66,16,36,20,11,0.00,10.24,10.20,0.00,10.26,10.26,0.00,397.62,397.88,10.23,10.20,10.24,10.23,397.72,397.88,105.96
6047.74,50,49,49,49,49,50,0,41,48,51,54,66,30,34,24,11,0.00,10.25,10.25,0.00,10.21,10.25,0.00,395.44,397.77,10.14,10.25,10.22,10.33,397.80,397.78,111.90
6049.24,49,49,49,49,49,50,0,41,48,52,62,64,26,40,10,10,0.00,10.27,10.27,0.00,10.34,10.27,0.00,397.78,397.82,10.41,10.54,10.30,10.37,397.83,397.64,105.96
6050.74,49,49,49,49,49,50,0,41,52,53,58,64,14,44,19,10,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.91,397.76,10.19,10.18,10.23,10.20,397.83,397.96,105.96
6052.24,49,49,49,48,49,50,0,39,44,44,62,60,40,30,10,10,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.70,397.78,10.39,10.08,9.89,10.06,399.49,397.81,105.96
6053.74,49,49,49,49,49,50,0,39,51,44,53,58,28,38,12,10,0.00,10.27,10.26,0.00,10.15,10.27,0.00,397.66,397.78,10.09,10.27,10.38,10.34,397.95,397.81,105.96
6055.24,49,49,49,49,49,50,0,38,53,54,59,57,18,18,6,11,0.00,10.25,10.21,0.00,10.37,10.20,0.00,397.81,397.78,9.91,10.47,10.56,10.30,397.61,397.79,111.90
